gold_label	sentence1	sentence2
entailment	انگلینڈ نے، اس نے اسے ٹھیک جواب میں درست کیا.	اس نے اپنا مسئلہ مقرر کیا.
contradiction	انگلینڈ نے، اس نے اسے ٹھیک جواب میں درست کیا.	وہ غلط تھا اور اس نے کچھ بھی نہیں کہا
neutral	انگلینڈ نے، اس نے اسے ٹھیک جواب میں درست کیا.	وہ ہمیشہ اُس کی درستگی پر مامور تھی
entailment	انہوں نے اس سے پہلے کھلے صفحے پر ایک قطار میں آرام کی. یہ خیال کیا تھا، لیکن شاید ہی اسے مل گیا.	اس سے پہلے صفحات میں کچھ غیر ملکی زبان تھی.
neutral	انہوں نے اس سے پہلے کھلے صفحے پر ایک قطار میں آرام کی. یہ خیال کیا تھا، لیکن شاید ہی اسے مل گیا.	صفحات میں بیان کردہ زبان ایک ملک کی ملکیت کے حامل ہیں.
contradiction	انہوں نے اس سے پہلے کھلے صفحے پر ایک قطار میں آرام کی. یہ خیال کیا تھا، لیکن شاید ہی اسے مل گیا.	صفحے پہ لکھے اقتباس کو پڑھ کر اسے تھوڑا سا تحفظ کا احساس ہوا۔
entailment	انہوں نے اضافہ کرنے میں تکلیف نہیں کی تھی، یہاں تک کہ جب رب جولین جب تک، بہتر عمل کے انکشیوں کی پیروی نہیں کرتے، اسے مثال بنائے.	لارڈ جولین اُٹھے اچھے اخلاق کا مظہرہ کرنے کے لیے۔ لیکن انہون نے کھڑے ہونے کی زحمت نہیں کی
neutral	انہوں نے اضافہ کرنے میں تکلیف نہیں کی تھی، یہاں تک کہ جب رب جولین جب تک، بہتر عمل کے انکشیوں کی پیروی نہیں کرتے، اسے مثال بنائے.	وہ بہت تھکا ہوا محسوس کر رہا تھا اس لئے وہ کھڑا نہ ہوا
contradiction	انہوں نے اضافہ کرنے میں تکلیف نہیں کی تھی، یہاں تک کہ جب رب جولین جب تک، بہتر عمل کے انکشیوں کی پیروی نہیں کرتے، اسے مثال بنائے.	وہ فوری طور پر گلاب ہوا، اور خداوند جولین کو اپنے پاؤں تک کھینچنے کی کوشش کی.
neutral	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	افغانستان میں فراہم کی جانے والی تربیت میں ہاتھ کا مقابلہ کرنا شامل تھا.
contradiction	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	پاکستان اور افغانستان ایک دوسرے سے بہت دور ہیں.
entailment	انہوں نے پاکستان کا سفر کیا تھا لیکن جب اس نے پوچھا کہ اگر وہ قریبی ممالک کے سفر میں آیا  (پاکستان افغانستان میں ٹریننگ کیمپوں پر روایتی راستہ تھا).	معمولی بات ہے دیشتگردوںُ کو پاکستان سے افغانستان جانا
entailment	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	مجھے فکر لاحق ہوگئی کیوں کہ مجھے معلوم نہیں تھا کہ کس وقت۔
contradiction	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں بالکل بھی فکر مند نہیں تھا‏، یہ جب ہونا ہوگا تب ہو جائے گا۔
neutral	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں فکر مند تھا کہ یہ شو مجھ سے چھوٹ جائے گا کیونکہ مجھے پتہ نہیں تھا کہ یہ کس وقت ہوگا۔
neutral	انہوں نے جیل میں لے جانے والے بولی، جیریمی نے خاموشی سے کہا	جیریمی پوری زندگی ایک سمندری ڈاکو رہا۔
entailment	انہوں نے جیل میں لے جانے والے بولی، جیریمی نے خاموشی سے کہا	انہوں نے نرم نرم سے بات کی.
contradiction	انہوں نے جیل میں لے جانے والے بولی، جیریمی نے خاموشی سے کہا	جیرمی ان کی توجہ حاصل کرنے کے لئے بہت زور سے چلایا ۔
contradiction	انہوں نے حیرت میں دیکھا، اور اس کے بعد اس نے اس کے برائینگ نظر کے ساتھ برتاؤ کیا.	اس نے اپنی نگاہیں نیچی رکھیں اور اپنی نگاہیں زمین پر گاڑے رکھیں۔
entailment	انہوں نے حیرت میں دیکھا، اور اس کے بعد اس نے اس کے برائینگ نظر کے ساتھ برتاؤ کیا.	اس نے اسے حیران کردیا۔
neutral	انہوں نے حیرت میں دیکھا، اور اس کے بعد اس نے اس کے برائینگ نظر کے ساتھ برتاؤ کیا.	وہ توقع سے زیادہ بہادر تھی.
contradiction	انہوں نے طالبان کے خلاف فوجی منصوبہ تیار کرنے کے سیکرٹری رمزفیلڈ کو بھی حکم دیا.	کسی نے بھی فوجی منصوبہ بنانے کا حکم نہیں دیا۔
neutral	انہوں نے طالبان کے خلاف فوجی منصوبہ تیار کرنے کے سیکرٹری رمزفیلڈ کو بھی حکم دیا.	سیکرٹری رمزفیلڈ نے فورا ایک فوجی پلان بنا لیا
entailment	انہوں نے طالبان کے خلاف فوجی منصوبہ تیار کرنے کے سیکرٹری رمزفیلڈ کو بھی حکم دیا.	طالبان کے خلاف ایک فوجی منصوبہ کی ضرورت تھی۔
entailment	انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	انہوں نے مجھے بتایا کہ میں اپنے بیگ پکڑ لوں۔
neutral	انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	انہوں نے مجھ سے کہا کہ سفید سوٹ  اٹھاؤ
contradiction	انہوں نے کچھ سوال کئے اور میں نے انھیں جواب دیا اور انہوں نے کہا، اپنا سامان لو اور فوراً وہاں نکل جو، اور اس پتے پر آو جہاں تم نے آنا تھا جب تم واشنگٹن آئے تھے.	انہوں نے مجھے گھر میں رہنے کو کہا۔
neutral	انہوں نے کوڈیڑ زبان میں اہداف پر تبادلہ خیال کیا، طالب علم  بنتے ہوئے کہ وہ ورلڈ ٹریڈ سینٹر، پینٹاگون، قانون کیپٹل، اور وائٹ ہاؤس کی آرٹ آرٹس کے حوالے سے متعدد شعبوں پر تبادلہ خیال کر رہے ہیں.	انہوں نے اس اہداف کے بارے میں بات کی کہ وہ کوڈ میں دھکیلنا چاہتا تھا.
entailment	انہوں نے کوڈیڑ زبان میں اہداف پر تبادلہ خیال کیا، طالب علم  بنتے ہوئے کہ وہ ورلڈ ٹریڈ سینٹر، پینٹاگون، قانون کیپٹل، اور وائٹ ہاؤس کی آرٹ آرٹس کے حوالے سے متعدد شعبوں پر تبادلہ خیال کر رہے ہیں.	انہوں نے نشانیوں کی تعمیر کے بارے میں بات کی اور اسے کوڈ کے الفاظ کے لئے استعمال کیا.
contradiction	انہوں نے کوڈیڑ زبان میں اہداف پر تبادلہ خیال کیا، طالب علم  بنتے ہوئے کہ وہ ورلڈ ٹریڈ سینٹر، پینٹاگون، قانون کیپٹل، اور وائٹ ہاؤس کی آرٹ آرٹس کے حوالے سے متعدد شعبوں پر تبادلہ خیال کر رہے ہیں.	وہ باہر آئے اور پوچھا تم کہ نشانیوں کی بات کر رہے تھے
entailment	انہوں نے ہمیں حل، بے حد اور وسائل بنانا سکھایا.	تیقن، سنگدلی اور وسائل کا حامل ہونا ایسی خصوصیات ہیں جو سکھائی جا سکتی ہیں
neutral	انہوں نے ہمیں حل، بے حد اور وسائل بنانا سکھایا.	حل، بے حد اور وسائل بننے کے لئے سیکھنے مشکل اور مشکل ہے، لیکن وہ مہارت سے سکھاتے ہیں.
contradiction	انہوں نے ہمیں حل، بے حد اور وسائل بنانا سکھایا.	حل، بے حد، اور وسائل ہونے والی مہارتیں ایسی مہارت ہیں جنہیں سکھایا جا سکتا ہے، لیکن صرف انفرادی طور پر.
neutral	انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	اسے انجام دینے سے متعلق انہوں سے عمدہ ہدایتیں بہم پہنچائیں۔
entailment	انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	جب وہ تمہیں بتائیں کہ  کیا کرنا ہے ، تم آگے بڑھ کر خود وہ کام کرلینا۔
contradiction	انہیں ٹگ کرو اور جو بھی کرنا ہے وہ خود کرنا پرے گا ، وہ بتاتیں ہیں لیکن خود کرنا پرتا ہے۔	وہ آپ کو یہ نہیں بتاتے کہ یہ سب کچھ کس طرح کرنا ہے۔
neutral	انہیں واضح طور پر یہ سمجھنے کی اجازت دی گئی کہ یہ سینٹ جیمز، رب جولین وڈ سے شاندار، خوبصورت جوان ٹریفک تھا، جس کے لئے ان کے ہر لمحے وقف تھے.	کل رات اس نے اور لارڈ جولین ویڈ نے ایک بوسہ لیا۔
entailment	انہیں واضح طور پر یہ سمجھنے کی اجازت دی گئی کہ یہ سینٹ جیمز، رب جولین وڈ سے شاندار، خوبصورت جوان ٹریفک تھا، جس کے لئے ان کے ہر لمحے وقف تھے.	رب جولین اسٹرٹیٹ جیمز کی طرف سے ہے
contradiction	انہیں واضح طور پر یہ سمجھنے کی اجازت دی گئی کہ یہ سینٹ جیمز، رب جولین وڈ سے شاندار، خوبصورت جوان ٹریفک تھا، جس کے لئے ان کے ہر لمحے وقف تھے.	وہ لورڈ جولین ویڈ سے پیاڑ کرتی ہے، اس کہ بمبلنگ شخصیت کہ باوجود۔
neutral	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہم کو ٹونٹیوں کو علیحدہ کرنا پڑا اور اس کے بعد واپس ایک ساتھ رکھنا پڑا۔
contradiction	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اس کو بالکل بھی چھونے کی اجازت نہیں تھی۔
entailment	اہم حصہ یہ تھا کہ، اس کے 158 حصے تھے اور ہمیں اسے توڑنا تھا دوبارہ جوڑنا پھر توڑنا تھا بغیر کسی غلطی کے.	ہمیں اسے الگ الگ کرنا تھا اور پھر دوبارہ اکٹھا کرنا تھا.
entailment	اہم فرق دیکھے گئے، مگر ، جیسا کہ	یہاں واضح اختلافات تھے۔
neutral	اہم فرق دیکھے گئے، مگر ، جیسا کہ	اختلافات بہت اہم تھے کہ انہیں لکھا گیا تھا.
contradiction	اہم فرق دیکھے گئے، مگر ، جیسا کہ	وہان کوئی بھی قابل توجہ فرق نہیں تھا
entailment	اور ، ہاں، اگر یہ اوپر چڑھے اور چڑھتا ہی رہے  تو 'ووش'کرجائے گا، اور ،گویا آپ کا سر اتارنے کو کوشش کررہا ہو۔	اگر امڈنا ہوۂی تو اس کے ساتھ آواز بھی آۂی گی
neutral	اور ، ہاں، اگر یہ اوپر چڑھے اور چڑھتا ہی رہے  تو 'ووش'کرجائے گا، اور ،گویا آپ کا سر اتارنے کو کوشش کررہا ہو۔	اگر وہاں بجلی میں اضافہ ہوتا ہے، تو یہ اطراف کے لوگوں کے لیے خطرناک ہے۔
contradiction	اور ، ہاں، اگر یہ اوپر چڑھے اور چڑھتا ہی رہے  تو 'ووش'کرجائے گا، اور ،گویا آپ کا سر اتارنے کو کوشش کررہا ہو۔	یہ صرف ایک بار بڑھ جائے گا
entailment	اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	بلیک آئیڈ پی پسندیدہ ہے، مجھے لگتا ہے یہ بڑی کمپنی ہے۔
contradiction	اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	مجھ سے بلیک آئیڈ پیز بینڈ میرے لئے ناقابلِ برداشت ہے۔
neutral	اور uh میں قسم کی سیاہ آنکھ مٹر کی طرح لیکن میں نہیں لگتا یہ ایک سلسلہ ہے	میں بعد میں سیاہ آنکھوں کو پیٹر کو چیک کر سکتا ہون
contradiction	اور ابھی تک، آج عام مفہوم یہ ہے کہ ہمارے اہلکاروں کو امریکی قوم کے عین مطابق نسلی اور نسلی نقطہ نظر پر اعتماد کیا جا سکتا ہے.	آج کوئی عام تصور نہیں ہے.
neutral	اور ابھی تک، آج عام مفہوم یہ ہے کہ ہمارے اہلکاروں کو امریکی قوم کے عین مطابق نسلی اور نسلی نقطہ نظر پر اعتماد کیا جا سکتا ہے.	اس تصور سے تعلق رکھنے والے افسران نسلی اور نسلی نقطہ نظر ناقص ہیں
entailment	اور ابھی تک، آج عام مفہوم یہ ہے کہ ہمارے اہلکاروں کو امریکی قوم کے عین مطابق نسلی اور نسلی نقطہ نظر پر اعتماد کیا جا سکتا ہے.	ہمارے حکام کے بارے میں ایک عام تصور ہے.
entailment	اور اس طرح کی ایک سردی اور غیر انسانی طرح سے ایک فریم ورک اور ایک مائیکروسافٹ کے درمیان فائلوں کو منتقل کرنے کے لئے ٹیلی کمیونیکیشن پروٹوکول کی طرح کیا کررمیٹ کو مدنظر رکھا گیا؟	کرمت ایک خاص قسم کے ٹیلی مواصلات کے پروٹوکول کا نام ہے.
neutral	اور اس طرح کی ایک سردی اور غیر انسانی طرح سے ایک فریم ورک اور ایک مائیکروسافٹ کے درمیان فائلوں کو منتقل کرنے کے لئے ٹیلی کمیونیکیشن پروٹوکول کی طرح کیا کررمیٹ کو مدنظر رکھا گیا؟	کرمٹ ٹیلی کمیونیکیشن پروٹوکال کا نام ایک مینڈک پر رکھا گیا
contradiction	اور اس طرح کی ایک سردی اور غیر انسانی طرح سے ایک فریم ورک اور ایک مائیکروسافٹ کے درمیان فائلوں کو منتقل کرنے کے لئے ٹیلی کمیونیکیشن پروٹوکول کی طرح کیا کررمیٹ کو مدنظر رکھا گیا؟	کرمیٹ ٹیلی کمیونیکیشن پروٹوکول فیس بُک میسینجر اور واٹس ایپ کے درمیان بات چیت کے طریقے کی طرف اشارہ کرتا ہے
entailment	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنی اپنی امی کو بتایا کے وں گھر ھیں
neutral	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا
contradiction	اور اس نے کہا امّی، میں گھر آگیا ہوں۔	وں ا یک لفز نھی بولا
neutral	اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں 2002 میں کالج سے باہر نکال دیا گیا
contradiction	اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں نے اعزاز کے ساتھ کالج کی تعلیم مکمل کی۔
entailment	اور اس وجع سے میں کالج دگری مکمل نہیں کر سکا، لیکن میں نے کبھی بھی وہ کتابیں نہیں پڑھی جو لازمی تھیں	میں نے کالج کی تعلیم مکمل نہیں کی۔
neutral	اور اگرچہ اسے اس کی کوشش کرنے کی ہمت کرنا چاہئے، یقین رکھو کہ اس کے اپنے افسران اس کی مخالفت کرنے کے سوا کوئی دوسرے کرنے کی جرات نہیں کریں گے	اس کی آفیسر اس کی عزت کرتے ہیں
entailment	اور اگرچہ اسے اس کی کوشش کرنے کی ہمت کرنا چاہئے، یقین رکھو کہ اس کے اپنے افسران اس کی مخالفت کرنے کے سوا کوئی دوسرے کرنے کی جرات نہیں کریں گے	اس کے پاس اپنے ذاتی افسران ہیں
contradiction	اور اگرچہ اسے اس کی کوشش کرنے کی ہمت کرنا چاہئے، یقین رکھو کہ اس کے اپنے افسران اس کی مخالفت کرنے کے سوا کوئی دوسرے کرنے کی جرات نہیں کریں گے	وہ واحد ہے اور کوئی افسران نہیں ہے.
contradiction	اور انھیں بلکل معلوم ہے ان کے پاس کتنا آ رہا ہے اور وہ بس اس بات کا خیال رکھتے ہیں کہ وہ زیادہ نہ خریدیں	ان کو اس بات کا بالکل پتہ نہیں کہ ان کو کتنا پیسہ مل رہا ہے۔
entailment	اور انھیں بلکل معلوم ہے ان کے پاس کتنا آ رہا ہے اور وہ بس اس بات کا خیال رکھتے ہیں کہ وہ زیادہ نہ خریدیں	انھیں اپنی آمدنی سے حاصل ہونے والے پیسوں کا خوب علم ہے۔
neutral	اور انھیں بلکل معلوم ہے ان کے پاس کتنا آ رہا ہے اور وہ بس اس بات کا خیال رکھتے ہیں کہ وہ زیادہ نہ خریدیں	انھیں معلوم ہے کہ وہ ماہانہ $2903 کما رہے ہیں۔
contradiction	اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	وہ ایک مصروف سڑک پر ایک خیمے میں رہتے تھے۔
entailment	اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	وہ ایک بڑی گلی میں رہتے تھے۔
neutral	اور انہوں نے یہ گھر یا اس اپارٹمنٹ کی عمارت یا جس چیز کا یہ تھا وہ پایا جا سکتا تھا، اور براڈ اسٹریٹ کے کنارے پر یہ صحیح تھا	وہ بروڈ سٹریٹ پر ایک سفید گھر میں رہتے تھے۔
contradiction	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	تمہیں ابھی روکنا چاہئے
neutral	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ڈیٹا بیس میں معلومات داخل کرنے کے بعد آپ جاری کر سکتے ہیں
entailment	اور پھر ایک بار جب آپ سب کچھ داخل آپ حاصل کر سکتے ہیں تو آپ وہاں سے آگے بڑھ سکتے ہیں.	ہر چیز میں داخل کرنے کے بعد آپ جاری کر سکتے ہیں.
entailment	اور تم کون سے ابلیس ہو؟ آخر وہ پھٹ پڑا.	اس نے اچانک ایک سوال پوچھا تھا جیسے کہ آپ کون ہو سکتے ہیں
neutral	اور تم کون سے ابلیس ہو؟ آخر وہ پھٹ پڑا.	اصل میں خود شیطان تھا.
contradiction	اور تم کون سے ابلیس ہو؟ آخر وہ پھٹ پڑا.	وہ سارا وقت اپنے آپ سے خاموشی سے سرگوشیاں کرتا تھا
neutral	اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انھوں نے اس عورت سے کہا کہ اس کو مرد کے ساتھ سونا پڑے گا۔
entailment	اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انھوں نے اس عورت سے کہا کہ وہ اس مرد کے ساتھ واپس چلی جائے۔
contradiction	اور جب انہوں نے اسے بتایا کہ اسے اس لڑکے کے ساتھ گھر جانا پڑا، اس نے کہا، گھر کے ساتھ جاؤں؟	انہوں نے کہا کہ وہ ابھی کہیں نہیں جاسکتی۔
contradiction	اور جب گریجویشن نے لفظ کاپی کے لئے صنایع اور فعل نوانوں کو فراہم کیا ہے، تو Horace کے utictura پوزیشن ایک یاد دلاتا ہے کہ تصویر، اس کے عمر کے پرانے معنی کے ساتھ ہم آہنگی کو فروغ دیتا ہے.	زیرو گرافی صرف اسموں کے بارے میں ہے.
entailment	اور جب گریجویشن نے لفظ کاپی کے لئے صنایع اور فعل نوانوں کو فراہم کیا ہے، تو Horace کے utictura پوزیشن ایک یاد دلاتا ہے کہ تصویر، اس کے عمر کے پرانے معنی کے ساتھ ہم آہنگی کو فروغ دیتا ہے.	زیروگرافی لفظ کے مطلب سے متعلق ہے۔
neutral	اور جب گریجویشن نے لفظ کاپی کے لئے صنایع اور فعل نوانوں کو فراہم کیا ہے، تو Horace کے utictura پوزیشن ایک یاد دلاتا ہے کہ تصویر، اس کے عمر کے پرانے معنی کے ساتھ ہم آہنگی کو فروغ دیتا ہے.	زیروگڑافی فنیاتی کہ الفاظ کہ معنی سے متعلق ہے
entailment	اور جو مجھے لگتا ہے وہ واقعی دلچسپ ہے ہم اس کے بارے میں کیا کرتے ہیں میرا مطلب ہے کہ ہم لوگوں کو تبدیل  کرنا پڑے گا جو ہماری نمائندگی کرتے ہیں.	جو ہماری نمائندگی کرتے ہیں ہم کو ان میں تبدیلی لانی ہوگی۔
neutral	اور جو مجھے لگتا ہے وہ واقعی دلچسپ ہے ہم اس کے بارے میں کیا کرتے ہیں میرا مطلب ہے کہ ہم لوگوں کو تبدیل  کرنا پڑے گا جو ہماری نمائندگی کرتے ہیں.	مجھے لگتا ہے کہ یہ ہمارے نمائندہوں کو تبدیل کرنا مشکل پر آخر میں قابل قدر ہو گا
contradiction	اور جو مجھے لگتا ہے وہ واقعی دلچسپ ہے ہم اس کے بارے میں کیا کرتے ہیں میرا مطلب ہے کہ ہم لوگوں کو تبدیل  کرنا پڑے گا جو ہماری نمائندگی کرتے ہیں.	میں اتنا جانتی ہوں کے بہت بیزار کنہو گا ، اور نمائندگی کو بدلنے کا کوۂی فاۂدہ نہیں ہے تو کوشش بھی نہیں کرنی چاہیۓ
entailment	اور دو میں سے کسی میں داخلی کنٹرول	کچھ کے اندرونی کنٹرولز ہیں۔
contradiction	اور دو میں سے کسی میں داخلی کنٹرول	اندرونی کنٹرول موجود نہیں ہیں.
neutral	اور دو میں سے کسی میں داخلی کنٹرول	کچھ کاروں کا اندرونی کنٹرول ہیں.
contradiction	اور کبھی کبھار گھومنا پھرنا اور سلاد کھانا اچھا ہے.	میں ترکاریاں کبھی نہیں کھاتا ہوں۔
entailment	اور کبھی کبھار گھومنا پھرنا اور سلاد کھانا اچھا ہے.	میں کبھی کبھار سلاد کھانا پسند کرتا ہوں.
neutral	اور کبھی کبھار گھومنا پھرنا اور سلاد کھانا اچھا ہے.	میں کبھی کبھی عرشہ پر ترکاری کھانا پسند کرتا ہوں۔
entailment	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	اس علاقہ میں بہت ساری ٹھنٹھ والی پتیاں تھیں۔
neutral	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	پورے رن وے پر جھاڑی دار یوروپی پودے اڑ رہے تھے۔
contradiction	اور کچھ نہیں ، ریگستان تھا ، رن وے پر سرف جھاڑی نظر آں رہے تھے ۔	یہ منطقہ حارہ کے جنگلات تھے۔
entailment	اور میں نے اتنا مزہ لیا	مجھے وہ سچ میں پسند آئی.
neutral	اور میں نے اتنا مزہ لیا	میں ایک اور لینا پسند کروں گا کیونکہ مجھے یہ بہت اچھا لگا۔
contradiction	اور میں نے اتنا مزہ لیا	وہ قابل کراہت سے ماورا تھا!
entailment	اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	میں اس کو کھونا نہیں چاہتا لیکن ایسا ہو جاتا ہے جب آپ یارڈ کے مالک ہوں تو۔
contradiction	اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	جب آپ کے پاس اپنا قطعہ زمین ہے تو آپ کے پاس مزید کھونے کے لیے کچھ نہیں ہے۔
neutral	اور میں واقعی میں ان سے محروم ہونے سے نفرت کرتا ہوں لیکن یہ خطرہ میں سے ایک ہے جو ایک گز میں رہتا ہے کیونکہ میں	صحن ہونے کا مطلب پوری تفریح اور کھیل نہیں ہوتا ہے لیکن میں اس سے لطف اندوز ہوتا ہوں۔
contradiction	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	میں نے نہیں کہا اور وہ چلتا ہی چلا گیا۔
neutral	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	جب میں نے ہاں کہا، تو ہم نے فیصلہ کیا کہ اس دن ہم شادی کریں گے
entailment	اور میں یہ سوچ رہا تھا کہ چلو ٹھیک ہے اور بس یہی تھا۔	کے بعد میں نے کہا کہ، یہ ختم ہو گیا
contradiction	اور میں یہ کہنے والا تھا کہ کچھ اور شعبے ہیں جن میں وہ کٹوتی کر سکتے ہیں، میں نہیں سمجھتا انھیں وہاں سے ضرور کٹوتی نہیں کرنی ہو گی	اور کچھ بھی نہیں ہے جسے وہ کاٹ سکیں!
neutral	اور میں یہ کہنے والا تھا کہ کچھ اور شعبے ہیں جن میں وہ کٹوتی کر سکتے ہیں، میں نہیں سمجھتا انھیں وہاں سے ضرور کٹوتی نہیں کرنی ہو گی	میرے خیال تھا انہیں کھانے کے اخراجات کم کرنے چاہئے تھے نہ کہ کتابوں کے.
entailment	اور میں یہ کہنے والا تھا کہ کچھ اور شعبے ہیں جن میں وہ کٹوتی کر سکتے ہیں، میں نہیں سمجھتا انھیں وہاں سے ضرور کٹوتی نہیں کرنی ہو گی	میں دیگر وضعات کا مشورہ دینے والا تھا۔
neutral	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	نانو کی بہن گوری نہیں تھیں بلکہ گورا ہونا چاہتی تھیں تاکہ وہ اسکول جا سکیں۔
contradiction	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	دادی/نانی کی بہن گوری تھیں اور ٹیکساس رہنے لگی تھیں۔
entailment	اور نانی نے اس قصہ کو بتانے کے لئے استعمال کیا تھا کہ اس کی بہن اور اس کی بہن کے شوہر نے فیصلہ کیا کہ وہ شہر میں جا رہے تھے،آسٹا کے لئے، اور سفید کے لئے منتقل.	گرینی کی بہن سفید نہيں تھی۔
entailment	اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	ہمارے ابو نے کہا کہ انہیں جانور نہ کہو۔
neutral	اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	ہمارے ابو نے کہا کہ وہ مخلوق ہیں، جانور نہیں ہیں۔
contradiction	اور ہمارے والد  ہم سے ہمیشہ کہتے تھے کے ان کو جانور مت کہو	ہمارے والد نے کہا کہ وہ جانور ہیں.
entailment	اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	جس وقت میں ممبر بنا اس وقت تقریباً پچیس سو افراد تھے۔
contradiction	اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	زیادہ سے زیادہ صرف ایک سو لوگوں نے ہی شمولیت اختیار کی.
neutral	اور وہ پچیس سو لوگ تھے جب میں شامل ہوا اور	میرا خیال ہے کہ جب میں ںے وہاں نوکری شروع کی تب میں وہاں صرف چند لوگوں کو ہی جانتا تھا۔
