label	Urdu Sentence
1	جو کی اعصابی بیماری اس کے سرپرستوں کو پریشان کرتی ہے اور سیلی کوبھی کرتی ہے ۔
1	میں جانتا ہوں کہ کون سی کتاب میگ نے پڑھی اور کون سی کتاب باب نے کہا کہ آپ کے پاس نہیں تھی ۔
1	مجھے یقین ہے کہ میں چاہوں گا کہ وہ پھل زیادہ کھائے بجائے بسکٹ کے۔
1	رسٹی نے اپنے بارے میں تب بات کی جب مریم نے اس کے بارے میں بات کی ۔
1	رسٹی کے کسی چیز کے بارے میں بات کرنے سے پہلے فریڈ نے ہر چیز کے بارے میں بات کی ۔
1	جان اکثر مریم سے ملتا ہے ۔
1	ایک سو آدمیوں نے قلعے کو گھیر لیا ۔
1	ہم نے مجھے منتخب کیا ۔
1	مریم نے ہمیشہ لیموں کو لائم سے ترجیح دی ہے۔
1	اس نے ان بلیوں کو باہر جانے دیا جو چیخ رہی تھیں ۔
1	بل نے کیا خریدا ؟
1	مریم نے لڑکے کو ریلوے اسٹیشن کی طرف چلتے ہوئے دیکھا ۔
1	اس نے فائر کو ایک شارٹ سرکٹ کا ذمہ دار ٹھہرایا جو ایک زیادہ بوجھ والے ٹرانسڈیوسر کی وجہ سے تھا جس نے میری فیکٹری کا زیادہ حصہ تباہ کیا۔
1	میوریل نے اس کے علاوہ اور کچھ نہیں کہا کہ اس کی توہین کی گئی تھی ۔
1	مجھے لگتا ہے کہ آرک آئے گا ۔
1	ٹام نے یہ انگور چنے، اور میں نے کچھ شلجم دھوئے، اور سوزی یہ انگور تیار کرے گی۔
1	آپ کہاں گئے اور کس نے کیا کھایا ؟
1	پیٹر کتنا سمجھدار ہے؟
1	میں اس جگہ پر رہتا ہوں جہاں روٹ 150 دریا کو عبور کرتا ہے اور میرے والد اس جگہ پر رہتے ہیں جہاں روٹ 150 بھی دریائے ہڈسن کو عبور کرتا ہے ۔
1	وہ اب کس سے صلح کرنے کی کوشش کر رہی ہے؟
1	مائیک نے کل میرے دوستوں سے سیاست کے بارے میں بات کی ۔
1	نامہ نگاروں کو توقع تھی کہ پرنسپل کسی استاد کو برطرف کر دے گا ۔
1	ہم نے مجرموں کے لیے پنجرے بنانے کے لیے تار عطیہ کیے ۔
1	کیا آپ اس دعوے پر یقین رکھتے ہیں کہ کوئی کسی چیز کی تلاش کر رہا تھا ؟
1	میں آپ سے یہ یقین کرنے کے لیے نہیں کہوں گا کہ اس نے مجھے اسے کوئی رقم دینے پر مجبور کرنے کی کوشش کی ۔
1	یہ کہ سام کبھی کبھی سوتا نہیں تھا اس سے کسی کو خوشی ہوئی ہوگی ۔
1	میں نے ونسٹن سے خود اُس کے بارے میں بات کی۔
1	کہ فز اسے جان کو پریشان کرنا چاہتی تھی، لیکن یہ کہ فز چاہتی تھی کہ وہ مریم کو پریشان نہ کرے۔
1	اگر سیم اس پر کام کرے گا تو میں اس پر کام کروں گا ۔
1	اگر ممکن ہوا تو میں اس پر کام کروں گا ۔
1	فلفی بیمار ہے جسے ہر کوئی نہیں جانتا ہے ۔
1	میکس ویل کافی اچھے ڈاکٹر ہیں ۔
1	سیلی لمبی ہے اور سنہری بالوں والی ہو سکتی ہے اور شیلا مختصر ہے اور یقینی طور پر سنہری بالوں والی ہے ۔
1	مجھے کچھ پیپرز کی گریڈنگ مکمل کرنے کی کوشش کرنی ہے ۔
1	اس وائلن پر سوناٹا بجانا آسان ہے ۔
1	اس وائلن پر سوناٹا بجانا مشکل ہے ۔
1	غریب بل ، بارش شروع ہو چکی تھی اور اس کے پاس چھتری نہیں تھی ۔
1	اس لڑکی کو اس نے میرے دوربین دیے تھے ۔
1	بل نے یہ الزام نہیں لگایا کہ راجر نے کچھ کھایا تھا ۔
1	کوئی بھی شخص جو کچھ بھی کھانے سے نفرت کرتا ہے اسے ڈیلیکیٹسن میں کام نہیں کرنا چاہیے ۔
1	یہاں کے آس پاس ہر کوئی جو کبھی کریڈٹ پر کچھ بھی خریدتا ہے اپنی نیند میں بات کرتا ہے ۔
1	یہ یقینی نہیں ہے کہ آپ کسی بھی طالب علم سے شادی کریں گے ۔
1	فیلیسیا نے گیند کو بینچ سے لات ماری ۔
1	میں نے پیکیج کو آدھی دنیا بھر میں بھیج دیا ۔
1	پارک اسکوائر میں تہوار کی ہوا ہے ۔
1	کارکن کے پاس نوکری ہوگی ۔
1	ہم نے راکٹ کو چاند پر داغا لیکن وہاں پہنچنے سے پہلے ہی وہ پھٹ گیا ۔
1	سارہ نے کیتھرین سے اپنی پرانی کار کا وعدہ کیا لیکن پھر اسے اپنے بیٹے کو دے دیا ۔
1	کسان نے کارٹ میں سیب بھرے ۔
1	مارتھا نے بچے کو لکڑی سے ایک کھلونا تراشا ۔
1	روٹی آسانی سے کاٹ لی جاتی ہے ۔
1	جینیٹ نے کپ توڑ دیا ۔
1	مہمان نے گھنٹی بجائی ۔
1	ہم آزاد ہوئے ۔
1	وہ فلم ہمیشہ لوگوں کو حیران کرتی ہے ۔
1	وہ فلم ہمیشہ حیران کرتی ہے ۔
1	بل نے ٹام کو ایک پیکیج بھیجا ۔
1	وہ ایکورن بلوط کے درخت میں بڑھ جائے گا ۔
1	وہ مینڈک بن گیا ۔
1	میں نے مکھن میں چینی ملا دی ۔
1	میرا نے حادثے کے لیے ٹیری کی مذمت کی ۔
1	ہم نے بموں کے لیے علاقے کی تفتیش کی ۔
1	میں نے اس کی بے تابی کو محسوس کیا ۔
1	زمین کو گول مانا جاتا تھا ۔
1	سارہ ایک دلکش مسکراہٹ مسکرائی ۔
1	سینڈرا نے خوش دلی سے استقبال کیا ۔
1	آپ نے واقعی اسے جی لیا ہے ۔
1	جیسکا نے ویگن کے نیچے ڈبے بھرے۔
1	جیسکا نے ڈبوں کو ویگن پر لاد دیا۔
1	کارلا نے چہل قدمی کی ۔
1	نورہ نے کتاب بھیجی ۔
1	نورہ نے پیٹر کو کتاب بھیجی ۔
1	کارلا نے کتاب سلائیڈ کی۔
1	امانڈا پیکیج پامیلا کے پاس لے گئی ۔
1	ہم نے اسے نوکری کی پیشکش کی ۔
1	براؤن نے جونز کو ایک تختی پیش کی ۔
1	کارمین نے مریم کے لیے ایک لباس خریدا ۔
1	کارمین نے ہارڈ ویئر اسٹور پر اسپیئر پارٹ حاصل کیا ۔
1	فرانسس نے تحائف کو دراز میں چھپا دیا ۔
1	سوئی نے کپڑے کو گھونپ دیا ۔
1	کیری نے اس بلی کو چھوا ۔
1	لنڈا نے تصویر کو دیوار پر ٹیپ کیا ۔
1	لنڈا نے تصویر کو دیوار پر ٹیپ کیا ۔
1	بچہ اور اس کی ماں ایک دوسرے سے جڑے ہوئے تھے ۔
1	یہ اڑانے والا اور وہ اڑانے والا مختلف ہے ۔
1	باغبان نے اس اکورن کو بلوط کے درخت میں تبدیل کر دیا ۔
1	سوسن نے خبروں میں سرگوشی کی ۔
1	سوسن نے راچیل کی طرف سرگوشی کی ۔
1	ایلن نے کہا کہ خربوزے خوب بک رہے تھے۔
1	ایلن نے ہیلن کو پتلی برف پر سکیٹنگ کے خلاف خبردار کیا ۔
1	سنتھیا نے گاجر کو چبایا ۔
1	پال مریم پر ہنس پڑا ۔
1	شیرون بھوک سے بے ہوش ہو گئی ۔
1	ڈائن نے بچوں کو زہر دے دیا ۔
1	دالان میں دادا کی گھڑی ٹپک رہی تھی ۔
1	آگ کے اوپر ایک خوشبودار سٹو بکھر رہا تھا ۔
1	اس ہفتے کے آخر میں درجہ حرارت میں اضافے کی پیش گوئی کی گئی ہے ۔
1	ہال میں آوازیں گونج رہی تھیں ۔
1	ندی وادی سے گزرتی ہے ۔
1	کل ان کے سامنے ایک شاندار موقع آیا ۔
1	ڈبے سے ایک چھوٹا سا سفید خرگوش چھلانگ لگا کر باہر نکلا ۔
1	پینی رنک کے گرد اسکیٹنگ کر رہا تھا ۔
1	جیکی روز کے ساتھ گیا ۔
1	جونز کو جو کیک ملا وہ اسمتھ کو ملنے والے کیک سے زیادہ لذیذ تھا ۔
1	ہم تجویز کرتے ہیں کہ کیک اور پیسٹری کم کھائیں ۔
1	میں نے دیکھا کہ گیس پھٹ سکتی ہے ۔
1	اس نے اسے دھویا ۔
1	کیا پولیس والا پارک میں ملا تھا
1	جان نے پرانی کتابیں ڈبے میں ڈال دیں ۔
1	مجھے نہیں معلوم کہ مجھے اتفاق کرنا چاہیے یا نہیں ۔
1	جان نے میز پر ایک کتاب خریدی ۔
1	جان نے صدر کو بیوقوف قرار دیا ۔
1	میں بھول گیا کہ بیئر کا ذائقہ کتنا اچھا ہے ۔
1	یہ استاد باصلاحیت ہے ۔
1	جان نے خاموشی سے اپنا نوڈل کھایا ۔
1	ایک سمتھ نے دھات پر ہتھوڑا مارا ۔
1	سینڈی نے اپنے بیلے کے جوتے اتار دیے ۔
1	یہ ہفتہ ہمارے لیے مشکل ثابت ہوگا ۔
1	بینی جب طالب علم تھا تو جوتوں کی فیکٹری میں کام کرتا تھا ۔
1	سب کو امید تھی کہ وہ گائیں گی ۔
1	یہ ایک فیصلہ کن عنصر ثابت ہوا ۔
1	مگرمچھ نے ڈونٹ کو کھا لیا ۔
1	جان بل سے ڈرتا ہے ۔
1	جان نے کم کو گیراج کے پیچھے رکھا ۔
1	جان نے کتاب کو ڈبے میں ڈال دیا ۔
1	جان نے نئے طلباء کو انگریزی نحو سکھایا ۔
1	جان بل کو ایک اچھا دوست سمجھتا ہے ۔
1	مرغیاں کسان کو پسند کرتی دکھائی دیتی ہیں ۔
1	قواعد کے مطابق ایگزیکٹوز شائستہ ہوں ۔
1	وہ ممکنہ ایف ٹی اے پر سخت نظر رکھے ہوئے تھے ۔
1	یہ کمیٹی قومی کمپیوٹر نیٹ ورک کے قیام کے امکانات کا مطالعہ کرے گی ۔
1	ہم نے ان سے بدتمیزی کی ۔
1	پمفلٹ پڑھنے کے بعد جوڈی نے اسے کوڑے دان میں پھینک دیا ۔
1	میں نے اس کتاب کا کچھ حصہ پڑھا ۔
1	زیادہ تر پھل سڑے ہوئے ہوتے ہیں ۔
1	یہ سنہری بال ہے ۔
1	دروازے پر موجود لڑکے نے اپنے والد کی طرف اشارہ کیا ۔
1	وہ کتا اتنا متشدد ہے کہ اس نے خود کو کاٹنے کی بھی کوشش کی ۔
1	جان نے اسٹیفن کو خوش کرنے کی کوشش کی ۔
1	جان ملک چھوڑنے کی کوشش کرتا ہے ۔
1	بستر کے نیچے چھپنے کے لیے ایک تفریحی جگہ لگتی ہے ۔
1	جان گیند کو لات مار سکتا ہے ۔
1	جان دفتر میں پایا گیا ۔
1	بارش نہیں ہوئی ۔
1	جان شہر چھوڑنا نہیں چاہتا ۔
1	مریم کو آرٹ گیلریوں کا دورہ کرنا پسند ہے لیکن بل کو اس سے نفرت ہے ۔
1	انہیں یہ امتحان دینے کی ضرورت نہیں ہے ۔
1	این اپنی چھٹیاں اٹلی میں گزار سکتی ہے ۔
1	انہیں گولف کھیلنا پسند ہے لیکن میں نہیں کھیلتا ۔
1	جارج نے بہت پیسہ خرچ کیا ہے کیا اس نے ایسا نہیں کیا ؟
1	ایک سیاست دان کے طور پر وہ شاید ہی کوئی قابل ذکر کام کر سکتے تھے ۔
1	ہمیں کبھی کوئی یونیکورن نہیں ملا ۔
1	کوریا کے سب سے مشہور شاعروں میں سے ایک نے یہ لائنیں لکھیں ۔
1	بظاہر صبح سویرے کسی نے نامعلوم شکار کو مارا ۔
1	گاڑی چل رہی تھی ۔
1	رکی پر بھروسہ کیا جا سکتا ہے ۔
1	بستر میں سو گیا تھا ۔
1	آپ کے خیال میں ٹام نے کس کو دیکھا ؟
1	اس نے پانچ ہزار ڈالر خرچ کیے تھے ۔
1	آپ نے کیسے اندازہ لگایا کہ اس نے کمپیوٹر کو ٹھیک کر دیا ہے ۔
1	کمیٹی جانتی ہے کہ امن کے حصول کے لیے دنیا کو کس کی کوششوں کا احترام کرنا چاہیے ۔
1	وہ بیکر جس سے میں نے یہ بیگلز خریدے تھے وہاں سے چلا گیا ۔
1	مجھے وہ جگہ مل گئی جہاں ہم آرام کر سکتے ہیں ۔
1	بیٹھنے کے لیے ایک بینچ ہے ۔
1	میں اس آدمی سے ملا جو آڑو اگاتا ہے ۔
1	آپ نے اس کی منظوری کے بغیر کس موضوع کا انتخاب کیا ؟
1	یہی وجہ ہے کہ انہوں نے استعفی دے دیا ۔
1	یہ مجھے پریشان کرتا ہے کہ جان کھانسی کرتا ہے ۔
1	جان کو خوش کرنا آسان ہے ۔
1	کم ٹام کو خوش کرنے کے لیے بے چین ہے ۔
1	یہ کہ ہم نے عراق پر حملہ کیا واقعی کاٹنے والا ہے ۔
1	یہ مجھے پریشان کرتا ہے کہ فیڈو بھونکتا ہے ۔
1	یہ کسان لڑکی تھی جس نے اسے حاصل کیا ۔
1	اس قسم کے شخص کی دیکھ بھال کے لیے کسی کو تلاش کرنا مشکل ہے ۔
1	بیمار الو چوہوں کا شکار نہیں کرتا ۔
1	سیمنٹکس میں دلچسپی رکھنے والے ہر امیدوار کو محکمہ میں داخلہ دیا جائے گا ۔
1	ہر وہ مصنف جس کا تعاون انگریزی کے علاوہ کسی اور زبان میں لکھا گیا ہو ، انگریزی میں خلاصہ فراہم کرے گا ۔
1	مجھے یقین ہے کہ ہمیں یہ ٹکٹ بھی مل گئے ہوں گے
1	مجھے یہ بھی یقین ہے کہ ہمیں یہ ٹکٹ مل گئے ہیں
1	اس لیے نہیں کہ مجھے شہری گوریلا سے کوئی ہمدردی ہے کہ میں نے اس کی مدد کی ۔
1	اس لیے نہیں کہ سو نے میرے بارے میں کچھ برا کہا ہے کہ میں ناراض ہوں ۔
1	اگرچہ وہ ان لوگوں سے نفرت کر سکتا ہے جو کارٹر پر تنقید کرتے ہیں اس سے کوئی فرق نہیں پڑتا ۔
1	نوکری نہ ہونے کی صورت میں جان خوش ہوگا ۔
1	میرے پاس ٹائپ کرنے کے لیے زیادہ تر مخطوطات باقی ہیں ۔
1	وہ ایک زیادہ قابل اعتماد آدمی ہے ۔
1	وہ بانس کی طرح اونچے ہو سکتے ہیں ۔
1	ان میں سے کچھ نے اتنی ہی غلطیاں کیں جتنی کہ 20 ۔
1	ڈریو کا خیال ہے کہ مجھے لگتا ہے کہ روزی کو میگزین کے اشتہارات پسند ہیں ۔
1	ڈیو ڈین ایرن جیمی اور ایلینا چلے گئے ۔
1	امید ہے کہ ہم اسے برف کے بغیر موسم سرما میں بنا لیں گے ۔
1	گوین نے بیس بال کو مارا ۔
1	میں نے اپنا بٹوے کھو دیا ہے یا میں اپنا دماغ کھو چکا ہوں ۔
1	یہ بالکل نئی کار تھی جو اس نے خریدی تھی ۔
1	اسے کوکیز پسند ہیں اور اسے کرمب کیک سے نفرت ہے ۔
1	انہوں نے کار کے ساتھ اس شخص کا پیچھا کیا ۔
1	میرے پاس سرخ سینٹ نہیں تھا ۔
1	سرخ کور والے کو پڑھنے میں بہت زیادہ وقت لگتا ہے ۔
1	جان کو کتوں سے ڈر لگتا ہے ۔
1	کولن نے پوچھا کہ کیا انہیں رہن مل سکتا ہے ۔
1	جس شخص کو میں نے ٹیکسی میں بیٹھتے دیکھا اس نے بینک لوٹ لیا ۔
1	میں جانتا ہوں کہ آپ اسپرگس کھاتے ہیں ۔
1	جان کا ڈھول مجھے ہمیشہ پریشان کرتا رہے گا ۔
1	ڈیو کو ایک برا خیال آیا ۔
1	کلاس روم میں جان نے کتاب میز پر رکھ دی ۔
1	فلپ نے سپاہی کو تمغہ دیا ۔
1	ہیڈی کا خیال ہے کہ اینڈی کو سالمن کے ذائقہ والے کینڈی بار کھانے چاہئیں ۔
1	اس نے رقص کیا ۔
1	سلویا مارشل آرٹس کی کلاس میں جیف کو سر کے اوپر تھپڑ مار رہی تھی ۔
1	اگر وہ امیر ہوتا تو وہ ہیرے کی انگوٹھی خرید لیتا ۔
1	جان کے جانے کا امکان ہے ۔
1	مینیجر ہنس پڑا ۔
1	آپ کے خیال میں کس نے گوریلہ کو بوسہ دیا ؟
1	کیا آپ نے میرا ماڈل ہوائی جہاز کا مجموعہ دیکھا ہے ؟
1	ایسا لگتا ہے کہ لوسی کو دھوکہ دیا گیا تھا ۔
1	میں نے ایک سلاد کھایا جو لیما بین سے بھرا ہوا تھا ۔
1	جب میں کھڑا ہوا تو چار آدمی اسٹیشن پر پہنچ رہے تھے ۔
1	جین رقص کرنے سے ہچکچاتا ہے ۔
1	میں چاہتا ہوں کہ وہ رقص کرے ۔
1	جین نے رابرٹ کو راضی کیا ۔
1	جین چاہتا ہے کہ بل میکرینا کرے ۔
1	بچے اپنی ماں کی تعریف کرتے ہیں ۔
1	پیٹر نے کس سے بات کی ہے ؟
1	ہیڈی کو اس کا وائلن پسند ہے ۔
1	جان کو اپنی کون سی تصاویر پسند ہیں ؟
1	کوئی بھی الو چوہوں کا شکار کرتا ہے ۔
1	ایک پائلٹ اس طیارے کو اڑا سکتا ہے ۔
1	پچھلے ہفتے کی بڑی ریلی میں شرکت کرنے والے ہر شخص نے ، جو بھی وہ تھے ، پٹیشن پر دستخط کیے ۔
1	پچھلے ہفتے کی بڑی ریلی میں شرکت کرنے والے کسی بھی شخص نے پٹیشن پر دستخط کیے ۔
1	کسی بھی شیر کے بال نارنجی رنگ کے ہوتے ہیں جن پر سیاہ دھاریاں نشان زد ہوتی ہیں ۔
1	کسی بھی البینو ٹائیگر میں سیاہ دھاریوں کے ساتھ نشان زد نارنجی فرل ہوتا ہے ۔
1	آپ کو جو بھی پھول نظر آئے اسے ضرور چننا چاہیے ۔
1	آج ڈیوٹی پر موجود کوئی بھی پائلٹ یہ طیارہ اڑا سکتا ہے ۔
1	ڈوجرز نے ریڈ سوکس کو شکست دی اور جنات نے انہیں شکست دی ۔
1	وہ شخص کس گاڑی میں دیکھا گیا تھا ؟
1	جس آدمی سے مریم محبت کرتی ہے اور سیلی نفرت کرتی ہے اس نے میرے ٹیکس کا حساب لگایا ۔
1	ٹام نے کہا کہ وہ کرے گا اور بل نے دراصل ایک کچا بینگن کھایا تھا ۔
1	امیر نوجوان نے وہ پیانو اپنی خفیہ منگیتر کے لیے خریدا ۔
1	کتے نے ترکی چرا لیا ۔
1	ایک اونچی عمارت ۔
1	یہ عمارت اونچی ہے ۔
1	مجھے وہ کتاب پسند ہے جو آپ نے مجھے دی تھی ۔
1	کیپٹن وینٹ ورتھ نے این ایلیٹ کو ایک خط لکھا ۔
1	اس نے پوچھا کہ کیا ایلیسن پارٹی میں آ رہی ہے ۔
1	انہیں احساس ہوا کہ سر تھامس کو کبھی اتنا غصہ نہیں آیا تھا ۔
1	فینی کو آنٹی نورس سے بات کرنے کا افسوس ہوا ۔
1	ملک کو اچھی طرح جانتے ہوئے اس نے شارٹ کٹ لیا ۔
1	وہ اپنی جیب میں کسی اور کا بٹوے لے کر ٹرین سے نکلا ۔
1	میگنس آئرلینڈ چلا گیا ۔
1	جان نے کتاب کس کو بھیجی تھی ؟
1	اس خیال نے وزیر اعظم کو مایوس کیا کہ گنبد سست تھا ۔
1	اس نے ایک دستک کے طور پر بہت کچھ کے بغیر کیا میں صحیح آیا.
1	ہیریئٹ نے مسٹر نائٹلی کی تعریف کی ۔
1	کتاب بورنگ ہے ۔
1	ایتھل آپ سے کچھ عجیب سوالات پوچھنا چاہتا ہے ۔
1	یما نے ہیریئٹ کے لیے کچھ کھانا بنایا ۔
1	کھڑکی ہتھوڑے سے ٹوٹی ہوئی تھی ۔
1	مفرور دریافت سے بچنے کے لیے بے حرکت پڑا ہوا تھا ۔
1	محافظ قیدیوں کو صحن کے گرد لے گیا ۔
1	فرینک چرچل نے سڑک عبور کی ۔
1	کل یما اور ہیریئٹ پر حملہ کیا گیا ۔
1	فیونا یہاں 5 بجے تک پہنچ سکتی ہے ۔
1	میں ملازمت حاصل کرنے کی توقع کر رہا ہوں اور یہ رائے کہ یہ مطلوبہ ہے ۔
1	پیٹ کو گولڈن فلیس ایوارڈ سے نوازا گیا اور وہ اس سے بہت پریشان تھے ۔
1	وہ جانتے تھے کہ ایک دوسرے کی تصاویر فروخت پر ہوں گی ۔
1	میں کچھ وہسکی خریدنے کی کوشش کرنا چاہتا ہوں ۔
1	کم نے بوبی کو ایک ڈالر اور جین کو ایک پیسہ دیا ۔
1	سرخ کوٹ میں یہ لڑکی کل سے پہلے میل باکس میں اور آپ کی میز پر بل کی تصویر ڈال دے گی ۔
1	این نے رچرڈ III کا پہلا ایڈیشن 1000 ڈالر میں خریدا ۔
1	جان کو اڑنے کا شدید خوف ہونے لگا ۔
1	جان نے جو وعدہ کیا تھا وہ نرم مزاج ہونا ہے ۔
1	ہنری کھانا پکانے کے بارے میں کون سی کتابیں خریدنا چاہتا ہے
1	میں کیرول کے لیے کمپیوٹر ٹھیک کر دوں گا ۔
1	اسمتھ نے کتب خانے کو مخطوطات کا ایک قیمتی مجموعہ ادھار دیا ۔
1	کاغذ مریم کاٹتی ہے ۔
1	یہ چھ سے نو تک تھا یا یہ چھ سے نو تک ہوا ۔
1	اچانک آئی این ایس سے دو انسپکٹر وہاں پہنچ گئے ۔
1	سوپ پکانا گاڑھا ہو جاتا ہے ۔
1	میں نے خیراتی ادارے کو پیسے دیے ۔
1	جان نے پوچھا ۔
1	میں نے طالب علم کو بھی دیکھا ۔
1	جان نے کیک ختم کیا اور لیمونیڈ پیا ۔
1	ہر لڑکا دوسرے لڑکوں میں سے کچھ کے ساتھ لڑتا تھا ۔
1	مریم کا ماننا ہے کہ بل نے خود کو دیکھا تھا ۔
1	مریم سوچتی ہے کہ وہ ہوشیار ہے ۔
1	ہنری نے پایا کہ بل اداس ہے ۔
1	جان خود کو مریم پر فخر محسوس کرتا ہے ۔
1	ایک نرس دستیاب ہے ۔
1	سب کو امید ہے کہ وہ سو جائے گا ۔
1	جان مریم سے وعدہ کرتا ہے کہ وہ اپنے آپ کو منڈوائے گا ۔
1	جان نے بل کو قائل کیا کہ مریم کو سونا چاہیے ۔
1	ریچھوں نے سونگھ لیا
1	جادوگروں سے تالیسمان چوری کرنا خطرناک ہے
1	تم نے اپنے آپ کو لات ماری
1	وہ کتاب جو میں نے کہا تھا کہ میں نے کبھی نہیں پڑھی ۔
1	یہ سچ نہیں ہے کہ میں پارٹی میں جا رہا ہوں ۔
1	جیسن نے ڈاکٹر کو میڈیا کا علاج کرنے پر آمادہ کیا
1	آپ کو کس کی درست وضاحت ملی ؟
1	پیٹر جسے ہم سب پسند کرتے ہیں پارٹی میں تھا
1	حکومت کا جرمانہ عائد کرنا ۔
1	کیا ایتینا نے ہماری مدد کی ؟
1	آپ اس آدمی سے ملنا چاہتے تھے جسے میں نے دیکھا تھا ۔
1	اینسن ہر روز ڈیوڈ کو شیطان بناتا تھا
1	آج رات ریڈیو 4 پر یوریپائڈز کے بارے میں ایک پروگرام ہے ۔
1	میڈیا نے فینکس کو زہر دینے کی تردید کی ۔
1	امرت زمین کے ایک سوراخ میں چھپا ہوا تھا
1	انتہائی شرارتی انداز میں اینسن نے ٹریڈ میں رقص کیا
1	یہ اینسن ہے جو مجھے پسند ہے
1	مجھے لگا کہ میں آپ کو جانتا ہوں ۔
1	کیا وہ ایسا کر سکتا ہے ؟
1	اینسن خود کو خوبصورت مانتا تھا ۔
1	ہم تقریبا چھ بجے پہنچے ۔
1	خوش قسمتی سے ہرمیوین نے حیاتیات پاس کی ۔
1	ہو سکتا ہے میں پارٹی میں نہیں جا رہا ہوں لیکن اپنے بال دھو رہا ہوں
1	بٹلر نے زہر دینا کو بھیج دیا ۔
1	ایسا لگتا ہے کہ جیسن بیمار ہے ۔
1	ہم ماہر لسانیات بحث کرنا پسند کرتے ہیں
1	ان گڑھوں میں کچھ ناراض بوڑھے خنزیر ہوتے ہیں جنہیں انسان کھانا پسند کرتے ہیں ۔
1	وہ کیلا بندر کو کھا رہا ہے ۔
1	انہیں جلا دیں
1	اس سے بدبو آتی ہے کہ افروڈائٹ ہمہ گیر ہے ۔
1	اگامیمنون ایک پاگل لگتا ہے
1	کیا اینسن پارٹی میں آئیں گے ؟
1	میں حیران تھا کہ میڈیا نے کس کو زہر دیا تھا ۔
1	انہوں نے انہیں لات ماری
1	میں تیرنا چاہتا ہوں
1	میں نے اپنے آپ کو لات ماری ۔
1	میں نے اپنے آپ کو مونڈ دیا ۔
1	اینسن پٹھوں سے جڑا ہوا بن گیا ۔
1	کوئی ابھی چلا گیا ہے - اندازہ لگائیں کہ کون ۔
1	انہوں نے دعوی کیا کہ انہوں نے کسی چیز پر سمجھوتہ کر لیا ہے لیکن یہ واضح نہیں ہے کہ انہوں نے کس چیز پر سمجھوتہ کیا ہے ۔
1	اگر سیم جا رہا ہوتا تو سیلی کو پتہ چل جاتا کہ کہاں ہے ۔
1	وہ مہمانوں کو کچھ پیش کرنے جا رہے ہیں لیکن یہ واضح نہیں ہے کہ کیا ۔
1	وہ پڑھ رہی ہے ۔ میں تصور بھی نہیں کر سکتا کہ کیا ۔
1	جان نے کہا کہ جان نے اپنی گریجویشن کلاس سے کسی کو دیکھا ۔
1	میں نے اپنے مہمانوں کو لیک سوپ پیش کیا ۔
1	میں نے اپنے مہمانوں کی خدمت کی ۔
1	جان نے کسی کے ساتھ رات کا کھانا کھایا لیکن مجھے نہیں معلوم کہ کون ہے ۔
1	جان نے کسی کے ساتھ رات کا کھانا کھایا لیکن مجھے نہیں معلوم کہ کس کے ساتھ ۔
1	میں جانتا ہوں کہ میگ ہیری کی طرف راغب ہے لیکن وہ نہیں جانتے کہ کون ہے ۔
1	اس نے کسی طالب علم سے بات نہیں کی ۔
1	ہر کوئی کسی نہ کسی پر انحصار کرتا ہے ۔ یہ واضح نہیں ہے کہ کون ۔
1	ہر طالب علم نے مایا زبان پر ایک مقالہ لکھا لیکن مجھے یاد نہیں کہ کون سا ۔
1	اخبار نے اطلاع دی ہے کہ وہ کسی کو مقرر کرنے والے ہیں لیکن مجھے یاد نہیں کہ اخبار نے کس کی اطلاع دی ہے کہ وہ مقرر کرنے والے ہیں ۔
1	اخبار نے اطلاع دی ہے کہ وہ کسی کو مقرر کرنے والے ہیں لیکن مجھے یاد نہیں کہ وہ کس کو مقرر کرنے والے ہیں ۔
1	زیادہ تر کالم نگاروں کا دعوی ہے کہ وائٹ ہاؤس کا ایک سینئر اہلکار انہیں آگاہ کر رہا ہے اور اخبار آج انکشاف کرتا ہے کہ کون سا ہے ۔
1	زیادہ تر کالم نگاروں کا دعوی ہے کہ وائٹ ہاؤس کا ایک سینئر عہدیدار انہیں آگاہ کر رہا ہے لیکن کوئی بھی یہ نہیں بتائے گا کہ کون سا ہے ۔
1	بل حیران تھا کہ سینڈی نے کتنے کاغذات پڑھے ہیں لیکن اسے اس کی پرواہ نہیں تھی کہ کون سے ہیں ۔
1	میں کبھی نہیں جانتا کہ سینڈی نے کون سے کاغذات پڑھے ہیں لیکن میں عام طور پر جانتا ہوں کہ کتنے ہیں ۔
1	سینڈی نے کتنے پیپر پڑھے تھے
1	ہر کوئی کسی خاص رشتہ دار کے ساتھ اچھی طرح سے رہتا ہے لیکن اکثر صرف اس کا معالج جانتا ہے کہ کون سا ہے ۔
1	ہر مصنف نے کس کتاب کی سفارش کی ؟
1	اس کا سب سے کم معروف کام ۔
1	وہ اتوار کو کسی وقت ملنے جا رہے تھے لیکن فیکلٹی کو معلوم نہیں تھا کہ کب ۔
1	جان کچھ طلباء کو پسند کرتا ہے لیکن مجھے نہیں معلوم کہ کون ہے ۔
1	مجھے نہیں معلوم کہ جان کو کون پسند ہے ۔
1	وہ میز کے نیچے کتابیں پڑھ رہی تھی لیکن فریڈ کو معلوم نہیں تھا کہ کون سی کتابیں ہیں ۔
