index	sentence1	sentence2
74	عام طور پر بارش کے دنوں میں ہال میں آگ لگ جاتی تھی اور تاتیانا اس کے پاس پھیلی ہوئی تھی - فرش پر چپٹی ہوئی ایک کتاب ۔	تاتیانا آگ کے پاس پھیلا ہوا ہے ۔
75	عام طور پر بارش کے دنوں میں ہال میں آگ لگ جاتی تھی اور تاتیانا اس کے پاس پھیلی ہوئی تھی - فرش پر چپٹی ہوئی ایک کتاب ۔	تاتیانا ہال کے ساتھ پھیلا ہوا ہے ۔
76	ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے کافی صحت یاب ہونے کے بعد اس کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔	ڈاکٹر کے کافی صحت یاب ہونے کے بعد ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔
77	ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے کافی صحت یاب ہونے کے بعد اس کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔	کرنل کرسچن کے کافی صحت یاب ہونے کے بعد ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔
78	ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے کافی صحت یاب ہونے کے بعد اس کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔	پال کے کافی صحت یاب ہونے کے بعد ڈاکٹر نے کرنل کرسچن کے بیٹے پال کے لیے چھ ماہ کی دیسی ہوا کا حکم دیا تھا ۔
79	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	کوٹکن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
80	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	کامینیف نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
81	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	اسٹالن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
82	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	زینوویف نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
83	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	لینن نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
84	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	اس نے کامینیف اور زینوویف پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
85	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	انہوں نے اسٹالن اور کامینیف پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
86	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	انہوں نے کامینیف زینوویف اور اسٹالن پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
87	کوٹکن بیان کرتے ہیں کہ کس طرح لیو کامینیف اسٹالن کے پرانے پروڈا شریک ایڈیٹر اور گریگوری زینوویف ، جنہوں نے اسٹالن اور کامینیف کے ساتھ مل کر لینن کی آخری بیماری کے دوران ایک حکمران تثلیث تشکیل دی تھی ، کو 1936 میں اسٹالن سے ملاقات کے لیے ان کے جیل کے خلیوں سے باہر نکالا گیا ۔ انہوں نے ان پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔	انہوں نے جیل خانوں پر زور دیا کہ وہ پرانے زمانے کی خاطر اعتراف کریں ۔
88	اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گریس کے کردار کو تیار کرنے میں مدد کی تھی لیکن وہ شاید جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔	ڈکنز غالبا جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔
89	اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گریس کے کردار کو تیار کرنے میں مدد کی تھی لیکن وہ شاید جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔	کولنز غالبا جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔
90	اگرچہ کہا جاتا ہے کہ ڈکنز نے کولنز کو میٹ گریس کے کردار کو تیار کرنے میں مدد کی تھی لیکن وہ شاید جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔	میٹ گریس غالبا جیمز فینمور کوپر کے ناولوں سے لیدر اسٹاکنگ پر مبنی ہے ۔
91	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنے سانسوں کے نیچے بیورو کو لعنت کی کہ وہ اس کے راستے میں اس طرح کھڑا رہا جیسے وہ کوئی زندہ مخلوق ہو ۔
92	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے موجود ماڈل پر لعنت کی کہ وہ اس کے راستے میں اس طرح کھڑا رہا جیسے وہ کوئی زندہ مخلوق ہو ۔
93	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے ٹوپی پر لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے کہ وہ کوئی زندہ مخلوق ہو ۔
94	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے ٹوگا پر لعنت کی کہ وہ اس کے راستے میں کھڑا ہے گویا وہ کوئی زندہ مخلوق ہو ۔
95	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اسے اپنی سانسوں کے نیچے لعنت کی کہ وہ مٹ کے راستے میں کھڑا ہے گویا وہ کوئی زندہ مخلوق ہو ۔
96	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے مسٹر بلیتھ کے راستے میں کھڑے ہونے پر لعنت کی گویا یہ کوئی زندہ مخلوق ہو ۔
97	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اسے اپنے سانسوں کے نیچے لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے کہ بیورو کوئی زندہ مخلوق ہو ۔
98	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اسے اپنے سانسوں کے نیچے لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے کہ یہ نمونہ کوئی زندہ مخلوق ہو ۔
99	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے اس پر لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے ٹوپی کوئی زندہ مخلوق ہو ۔
100	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے اس پر لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے کہ ٹوگا کوئی زندہ مخلوق ہو ۔
101	میٹ فوری طور پر غیر ارادی طور پر شروع ہونے والے بیورو کی طرف بڑھا جب اس نے ہسپانوی ٹوپی اور رومن ٹوگا کے ساتھ مسٹر بلیتھ کے ماڈل سے ٹکر ماری اور اسے اس کے راستے میں کھڑے ہونے پر اس کی سانسوں کے نیچے لعنت کی جیسے کہ وہ کوئی زندہ مخلوق ہو ۔	اس نے اپنی سانسوں کے نیچے اس پر لعنت کی کہ وہ اس کے راستے میں کھڑا ہے جیسے کہ سانس کوئی زندہ مخلوق ہو ۔
102	لاؤفر کا ڈرامہ ایک عدالتی مقدمے سے متاثر تھا جس میں حوسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے ان کے ڈی این اے نمونوں کو غلط طریقے سے استعمال کیا ۔	لاؤفر کا ڈرامہ ایک عدالتی مقدمے سے متاثر تھا جس میں ہاوسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے ہاوسوپائی قبیلے کے ڈی این اے نمونوں کا غلط استعمال کیا ۔
103	لاؤفر کا ڈرامہ ایک عدالتی مقدمے سے متاثر تھا جس میں حوسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے ان کے ڈی این اے نمونوں کو غلط طریقے سے استعمال کیا ۔	لاؤفر کا ڈرامہ ایک عدالتی مقدمے سے متاثر تھا جس میں حوسوپائی قبیلے نے دعوی کیا تھا کہ ایریزونا اسٹیٹ یونیورسٹی کے محققین نے محققین کے ڈی این اے نمونوں کو غلط طریقے سے استعمال کیا ۔
104	دریں اثنا شہر کے تمام لوگ آرتھر اور سلیسٹے کے لیے اونچے اور نچلے درجے کا شکار کر رہے ہیں اور ان کی مائیں بہت پریشان ہیں ۔	لوگوں کی مائیں بہت پریشان ہیں ۔
105	دریں اثنا شہر کے تمام لوگ آرتھر اور سلیسٹے کے لیے اونچے اور نچلے درجے کا شکار کر رہے ہیں اور ان کی مائیں بہت پریشان ہیں ۔	آرتھر اور سلیسٹ کی مائیں بہت پریشان ہیں ۔
106	ضرورت مندوں کو کٹائی کرنے والوں کے پیچھے چلنے کی اجازت دی گئی تاکہ وہ گرے ہوئے اناج کو اٹھا سکیں ۔	ضرورت مند گرے ہوئے اناج کو اٹھا سکتے ہیں ۔
107	ضرورت مندوں کو کٹائی کرنے والوں کے پیچھے چلنے کی اجازت دی گئی تاکہ وہ گرے ہوئے اناج کو اٹھا سکیں ۔	کٹائی کرنے والے گرے ہوئے اناج کو اٹھا سکتے ہیں ۔
108	زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اس سے نفرت کرتا تھا ۔ کبھی کبھی وہ ایک کونے میں ڈسٹ بن جاتا اور اسے تیز آواز میں بتاتا کہ وہ کس طرح کینچی کا ایک جوڑا لے کر جانی کا دل کاٹ دے گا ۔	کبھی کبھی جانی کو ایک کونے میں دھول لگ جاتی ۔
109	زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اس سے نفرت کرتا تھا ۔ کبھی کبھی وہ ایک کونے میں ڈسٹ بن جاتا اور اسے تیز آواز میں بتاتا کہ وہ کس طرح کینچی کا ایک جوڑا لے کر جانی کا دل کاٹ دے گا ۔	کبھی کبھی ڈیو کو ایک کونے میں دھول لگ جاتی ۔
110	زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اس سے نفرت کرتا تھا ۔ کبھی کبھی وہ ایک کونے میں ڈسٹ بن جاتا اور اسے تیز آواز میں بتاتا کہ وہ کس طرح کینچی کا ایک جوڑا لے کر جانی کا دل کاٹ دے گا ۔	جانی ایک جوڑی قینچی لے کر جانی کا دل کاٹنے والا تھا ۔
111	زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اس سے نفرت کرتا تھا ۔ کبھی کبھی وہ ایک کونے میں ڈسٹ بن جاتا اور اسے تیز آواز میں بتاتا کہ وہ کس طرح کینچی کا ایک جوڑا لے کر جانی کا دل کاٹ دے گا ۔	ڈیو ایک جوڑی قینچی لے کر جانی کا دل کاٹنے والا تھا ۔
112	زیادہ تر لڑکے جانی کو پسند کرتے تھے صرف ڈیو اس سے نفرت کرتا تھا ۔ کبھی کبھی وہ ایک کونے میں ڈسٹ بن جاتا اور اسے تیز آواز میں بتاتا کہ وہ کس طرح کینچی کا ایک جوڑا لے کر جانی کا دل کاٹ دے گا ۔	ڈسٹ ایک جوڑی قینچی لے کر جانی کا دل کاٹنے والا تھا ۔
113	مریم نے اپنے تھیٹر کے ٹکٹ سیلی کو دینے کی پیشکش کی کیونکہ اسے اس رات دیر تک کام کرنا تھا ۔	مریم کو اس رات دیر تک کام کرنا پڑا ۔
114	مریم نے اپنے تھیٹر کے ٹکٹ سیلی کو دینے کی پیشکش کی کیونکہ اسے اس رات دیر تک کام کرنا تھا ۔	سیلی کو اس رات دیر تک کام کرنا پڑا ۔
115	کلیئر آج سہ پہر لیزا کے ساتھ اپنے اسکواش کھیل میں ایک پوائنٹ بھی نہیں جیت سکی ۔ وہ بس تھک گئی تھی ۔	کلیئر بس تھک گئی تھی ۔
116	کلیئر آج سہ پہر لیزا کے ساتھ اپنے اسکواش کھیل میں ایک پوائنٹ بھی نہیں جیت سکی ۔ وہ بس تھک گئی تھی ۔	لیزا بس تھک گئی تھی ۔
117	لوگ ٹریفک لائٹ سے گزرتے رہے کیونکہ روشنی چھٹیوں کی نمائش کے بیچ میں تھی ۔ یہ بہت غیر واضح تھا ۔	ٹریفک لائٹ بہت غیر مرئی تھی ۔
118	لوگ ٹریفک لائٹ سے گزرتے رہے کیونکہ روشنی چھٹیوں کی نمائش کے بیچ میں تھی ۔ یہ بہت غیر واضح تھا ۔	ڈسپلے بہت غیر واضح تھا ۔
119	میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی نظموں کو سمجھنا مشکل لگا کیونکہ وہ مبہم ہیں ۔	میرے پڑھنے والے گروپ کے لوگ غیر واضح ہیں ۔
120	میرے پڑھنے والے گروپ کے لوگوں کو کارپینٹر کی نظموں کو سمجھنا مشکل لگا کیونکہ وہ مبہم ہیں ۔	کارپینٹر کی نظمیں مبہم ہیں۔
121	میوریل کے پاس سیسل ڈی آربلے کی ایک مشہور پینٹنگ ہے جو اس کے رہنے کے کمرے میں لٹکی ہوئی ہے ۔	میوریل کے پاس سیسل ڈی آربلے کی ایک مشہور پینٹنگ ہے جو میوریل کے رہنے کے کمرے میں لٹکی ہوئی ہے ۔
122	میوریل کے پاس سیسل ڈی آربلے کی ایک مشہور پینٹنگ ہے جو اس کے رہنے کے کمرے میں لٹکی ہوئی ہے ۔	میوریل کے پاس سیسل ڈی آربلے کی بیلرینا کی ایک مشہور پینٹنگ ہے جو بیلرینا کے رہنے کے کمرے میں لٹک رہی ہے ۔
123	میوریل کے پاس سیسل ڈی آربلے کی ایک مشہور پینٹنگ ہے جو اس کے رہنے کے کمرے میں لٹکی ہوئی ہے ۔	میوریل کے پاس سیسل ڈی آربلے کی بیلرینا کی ایک مشہور پینٹنگ ہے جو سیسل ڈی آربلے کے رہنے کے کمرے میں لٹک رہی ہے ۔
124	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا اپنے جوتے پہنے ہوئے ہے ۔	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا میوریل کا جوتا پہنے ہوئے ہے ۔
125	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا اپنے جوتے پہنے ہوئے ہے ۔	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا سیسل ڈی آربلے کا جوتا پہنے ہوئے ہے ۔
126	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا اپنے جوتے پہنے ہوئے ہے ۔	میوریل نے اپنے رہنے کے کمرے میں سیسل ڈی آربلے کی ایک مشہور پینٹنگ لٹکا دی ہے جس میں ایک بیلرینا بیلرینا کا جوتا پہنے ہوئے ہے ۔
127	میوریل کے رہنے کے کمرے میں سیسل ڈی آربلے کی بیلرینا کی ایک مشہور پینٹنگ ہے ۔ وہ پروفائل میں ایک غیر مرئی عاشق کی طرف اپنے بازوؤں کے ساتھ نظر آتی ہے ۔	میوریل پروفائل میں ایک غیر مرئی عاشق کی طرف اپنے بازوؤں کو پھیلاتے ہوئے نظر آتی ہے ۔
128	میوریل کے رہنے کے کمرے میں سیسل ڈی آربلے کی بیلرینا کی ایک مشہور پینٹنگ ہے ۔ وہ پروفائل میں ایک غیر مرئی عاشق کی طرف اپنے بازوؤں کے ساتھ نظر آتی ہے ۔	بیلرینا کو پروفائل میں دیکھا گیا ہے جس کے بازو ایک غیر مرئی عاشق کی طرف پھیلے ہوئے ہیں ۔
129	میوریل کے رہنے کے کمرے میں سیسل ڈی آربلے کی بیلرینا کی ایک مشہور پینٹنگ ہے ۔ وہ پروفائل میں ایک غیر مرئی عاشق کی طرف اپنے بازوؤں کے ساتھ نظر آتی ہے ۔	سیسل ڈی آربلے کو پروفائل میں ایک غیر مرئی عاشق کی طرف اپنے بازوؤں کے ساتھ دیکھا گیا ہے ۔
130	میوریل کے رہنے کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے پینٹنگ اس وقت خریدی جب وہ تیس سال کی تھی ۔	میوریل نے یہ پینٹنگ اس وقت خریدی جب وہ تیس سال کی تھیں ۔
131	میوریل کے رہنے کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے پینٹنگ اس وقت خریدی جب وہ تیس سال کی تھی ۔	بیلرینا نے پینٹنگ اس وقت خریدی جب وہ تیس سال کی تھیں ۔
132	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	میوریل نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا، لیکن اس نے اسے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی۔
133	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	بیلرینا نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔
134	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	رہنے کا کمرہ ایک خاص پسندیدہ تھا ۔
135	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	پینٹنگ ایک خاص پسندیدہ تھی ۔
136	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	مجموعہ ایک خاص پسندیدہ تھا ۔
137	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	اسپرنگ فیلڈ میوزیم ایک خاص پسندیدہ تھا ۔
138	میوریل کے کمرے میں ایک بیلرینا کی مشہور پینٹنگ ہے ۔ اس نے اپنے مجموعے کا زیادہ تر حصہ ایک دہائی قبل اسپرنگ فیلڈ میوزیم کو دے دیا تھا ۔ لیکن اس نے اسے اس لیے رکھا کیونکہ یہ ایک خاص پسندیدہ تھی ۔	دہائی ایک خاص پسندیدہ تھی ۔
139	میوریل کے کمرے میں بیلرینا تھیریسا روبیو کی ایک مشہور پینٹنگ ہے ۔ وہ انیس سال کی تھی جب اس نے اس کے لیے پوز کیا اور اس کی جوانی کی توانائی کینوس سے باہر نکلتی ہے ۔	میوریل انیس سال کی تھی جب اس نے اس کے لیے پوز کیا اور اس کی جوانی کی توانائی کینوس سے باہر نکلتی ہے ۔
140	میوریل کے کمرے میں بیلرینا تھیریسا روبیو کی ایک مشہور پینٹنگ ہے ۔ وہ انیس سال کی تھی جب اس نے اس کے لیے پوز کیا اور اس کی جوانی کی توانائی کینوس سے باہر نکلتی ہے ۔	تھریسا روبیو انیس سال کی تھیں جب انہوں نے اس کے لیے پوز کیا اور ان کی جوانی کی توانائی کینوس سے باہر نکلتی ہے ۔
141	میوریل کے رہنے کے کمرے میں سیسل ڈی آربلے کی بیلرینا تھیریسا روبیو کی ایک مشہور پینٹنگ ہے ۔ یہ ان کے بعد کے کام کی بہت خصوصیت ہے - - حقیقت پسندانہ کے بجائے تقریبا خام ۔	یہ میوریل کے بعد کے کام کی بہت خصوصیت ہے - - - حقیقت پسندانہ کے بجائے تقریبا خام ۔
