	label	sentence1_urdu	sentence2_urdu
97	0	اپنی اوپری برتھ پر گر کر تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو واضح طور پر دیکھ سکتی تھی ۔ وہ کتنی چھوٹی اور سیدھی اور سخت نیچے کے بنک میں پڑی تھی ۔ اس کی آنکھیں بند تھیں لیکن تاتیانا کو شک تھا کہ وہ سو رہی ہے یا نہیں ۔	تاتیانا کو شک ہوا کہ آیا تاتیانا سو گئی ہے ۔
98	1	کیرول کا خیال تھا کہ ربیکا کو اس بات کا پچھتاوا ہے کہ اس نے گھڑی چوری کی ہے ۔	کیرول کا خیال تھا کہ ربیکا کو افسوس ہے کہ ربیکا نے گھڑی چرا لی ہے ۔
99	0	کیرول کا خیال تھا کہ ربیکا کو اس بات کا پچھتاوا ہے کہ اس نے گھڑی چوری کی ہے ۔	کیرول کا خیال تھا کہ ربیکا کو افسوس ہے کہ کیرول نے گھڑی چرا لی ہے ۔
100	1	کیرول کا خیال تھا کہ ربیکا کو شبہ تھا کہ اس نے گھڑی چوری کی ہے ۔	کیرول کا خیال تھا کہ ربیکا کو شبہ تھا کہ کیرول نے گھڑی چوری کی ہے ۔
101	0	کیرول کا خیال تھا کہ ربیکا کو شبہ تھا کہ اس نے گھڑی چوری کی ہے ۔	کیرول کا خیال تھا کہ ربیکا کو شبہ تھا کہ ربیکا نے گھڑی چوری کی ہے ۔
102	1	ڈین کو بل کو زخمی پرندے کے ساتھ کھیلنے سے روکنا پڑا ۔ وہ بہت رحم دل ہے ۔	ڈین بہت رحم دل ہے ۔
103	0	ڈین کو بل کو زخمی پرندے کے ساتھ کھیلنے سے روکنا پڑا ۔ وہ بہت رحم دل ہے ۔	بل بہت رحم دل ہے ۔
104	1	ڈین کو بل کو زخمی پرندے کے ساتھ کھیلنے سے روکنا پڑا ۔ وہ بہت ظالمانہ ہے ۔	بل بہت ظالمانہ ہے ۔
105	0	ڈین کو بل کو زخمی پرندے کے ساتھ کھیلنے سے روکنا پڑا ۔ وہ بہت ظالمانہ ہے ۔	ڈین بہت ظالمانہ ہے ۔
106	0	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ اس کا ڈبس تیز تھا ۔	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ ڈین کا ڈبس تیز تھا ۔
107	1	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ اس کا " ڈبس " تیز تھا ۔	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ بل کا ڈبس تیز تھا ۔
108	0	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ اس کا " ڈبس " سست تھا ۔	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ بل کا ڈبس سست تھا ۔
109	1	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ اس کا " ڈبس " سست تھا ۔	ڈین نے پچھلی سیٹ لی جبکہ بل نے سامنے کا دعوی کیا کیونکہ ڈین کا " ڈبس " سست تھا ۔
110	1	ڈاکٹر ایڈمز نے کیٹ کو بتایا کہ اسے کینسر ہے اور اس نے مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔	کیٹ کو کینسر تھا اور اس نے مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔
111	0	ڈاکٹر ایڈمز نے کیٹ کو بتایا کہ اسے کینسر ہے اور اس نے مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔	ڈاکٹر ایڈمز کو کینسر تھا اور انہوں نے مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔
112	0	ڈاکٹر ایڈمز نے کیٹ کو مطلع کیا کہ وہ ریٹائر ہو چکی ہیں اور مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔	کیٹ نے ریٹائرمنٹ لے لی تھی اور مستقبل کے علاج کے لیے کئی آپشن پیش کیے تھے ۔
113	1	ڈاکٹر ایڈمز نے کیٹ کو مطلع کیا کہ وہ ریٹائر ہو چکی ہیں اور مستقبل کے علاج کے لیے کئی آپشن پیش کیے ۔	ڈاکٹر ایڈمز ریٹائر ہو چکے تھے اور انہوں نے مستقبل کے علاج کے لیے کئی آپشن پیش کیے تھے ۔
114	0	ٹیگ کے کھیل کے دوران ایتھن نے لیوک کا پیچھا کیا کیونکہ وہ تھا ۔	لیوک نے کہا ۔
115	1	ٹیگ کے کھیل کے دوران ایتھن نے لیوک کا پیچھا کیا کیونکہ وہ تھا ۔	ایتھن تھا ۔
116	1	ٹیگ کے کھیل کے دوران ایتھن لیوک سے بھاگ گیا کیونکہ وہ تھا ۔	لیوک نے کہا ۔
117	0	ٹیگ کے کھیل کے دوران ایتھن لیوک سے بھاگ گیا کیونکہ وہ تھا ۔	ایتھن تھا ۔
118	1	یما نے گیند جینی کو نہیں دی حالانکہ اس نے دیکھا کہ وہ کھلی ہوئی تھی ۔	یما نے دیکھا کہ وہ کھلی ہوئی تھی ۔
119	0	یما نے گیند جینی کو نہیں دی حالانکہ اس نے دیکھا کہ وہ کھلی ہوئی تھی ۔	جینی نے دیکھا کہ وہ کھلی ہوئی تھی ۔
120	1	یما نے گیند جینی کو پاس نہیں کی حالانکہ وہ کھلی تھی ۔	اس نے دیکھا کہ جینی کھلی ہوئی تھی ۔
121	1	یما کی ماں کا بہت پہلے انتقال ہو چکا تھا اور اس کی تعلیم کا انتظام ایک بہترین خاتون نے بطور گورنس کیا تھا ۔	یما کی تعلیم کا انتظام ایک بہترین خاتون نے بطور گورنس کیا تھا ۔
122	0	یما کی ماں کا بہت پہلے انتقال ہو چکا تھا اور اس کی تعلیم کا انتظام ایک بہترین خاتون نے بطور گورنس کیا تھا ۔	یما کی ماں کی تعلیم کا انتظام ایک بہترین خاتون نے بطور گورنس کیا تھا ۔
123	0	یما کی ماں کا بہت پہلے انتقال ہو چکا تھا اور اس کی جگہ ایک بہترین خاتون نے بطور گورنس لے لی تھی ۔	یما کی جگہ ایک بہترین خاتون نے بطور گورنس لی تھی ۔
124	1	یما کی ماں کا بہت پہلے انتقال ہو چکا تھا اور اس کی جگہ ایک بہترین خاتون نے بطور گورنس لے لی تھی ۔	یما کی ماں کی جگہ ایک بہترین خاتون نے بطور گورنس لی تھی ۔
125	1	سی ۔ کے ۔ ڈیکسٹر ہیون ایک کمزور نوجوان ڈنڈی ہے جس کے پیروں پر سوئے ہوئے پوڈل کے ساتھ جیڈ ہینڈل والی چلنے والی چھڑی ہے ۔	سی ۔ کے ۔ ڈیکسٹر ہیون ایک کمزور نوجوان ڈنڈی ہے جس کے ہاتھ میں جیڈ ہینڈل والی واکنگ اسٹک ہے جس کے ساتھ ہیون کے قدموں میں سویا ہوا پوڈل ہے ۔
126	0	سی ۔ کے ۔ ڈیکسٹر ہیون ایک کمزور نوجوان ڈنڈی ہے جس کے پیروں پر سوئے ہوئے پوڈل کے ساتھ جیڈ ہینڈل والی چلنے والی چھڑی ہے ۔	سی ۔ کے ۔ ڈیکسٹر ہیون ایک کمزور نوجوان ڈنڈی ہے جس نے جیڈ سے چلنے والی چھڑی پکڑی ہوئی ہے اور پوڈل کے پیروں پر ایک پوڈل سو رہا ہے ۔
127	1	شہر پہنچنے سے پہلے ہی انہیں مکئی کے پھٹنے جیسی آواز سنائی دی ۔ ڈورا نے پوچھا کہ یہ کیا ہے اور والد نے کہا کہ یہ پٹاخے تھے ۔	ڈورا نے پوچھا کہ آواز کیا ہے ۔
128	0	شہر پہنچنے سے پہلے ہی انہیں مکئی کے پھٹنے جیسی آواز سنائی دی ۔ ڈورا نے پوچھا کہ یہ کیا ہے اور والد نے کہا کہ یہ پٹاخے تھے ۔	ڈورا نے پوچھا کہ شہر کیا ہے ؟
129	0	شہر پہنچنے سے پہلے ہی انہیں مکئی کے پھٹنے جیسی آواز سنائی دی ۔ ڈورا نے پوچھا کہ یہ کیا ہے اور والد نے کہا کہ یہ پٹاخے تھے ۔	ڈورا نے پوچھا کہ مکئی کیا ہے ۔
130	1	ہر روز رات کے کھانے کے بعد مسٹر شمٹ ایک لمبی جھپکی لیتے ۔ مارک اسے ایک گھنٹے کے لیے سونے دیتا ۔ پھر اسے جگا دیتا ۔ اسے ڈانٹتا اور اسے کام پر لے جاتا ۔ اسے اپنا کام مکمل کرنے کے لیے اسے لے جانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔	مسٹر شمٹ کا کام خوبصورت تھا ۔
131	1	ہر روز رات کے کھانے کے بعد مسٹر شمٹ ایک لمبی جھپکی لیتے ۔ مارک اسے ایک گھنٹے کے لیے سونے دیتا ۔ پھر اسے جگا دیتا ۔ اسے ڈانٹتا اور اسے کام پر لے جاتا ۔ اسے اپنا کام مکمل کرنے کے لیے اسے لے جانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔	مارک کو اسے اپنا کام مکمل کروانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔
132	0	ہر روز رات کے کھانے کے بعد مسٹر شمٹ ایک لمبی جھپکی لیتے ۔ مارک اسے ایک گھنٹے کے لیے سونے دیتا ۔ پھر اسے جگا دیتا ۔ اسے ڈانٹتا اور اسے کام پر لے جاتا ۔ اسے اپنا کام مکمل کرنے کے لیے اسے لے جانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔	مسٹر شمٹ کو اسے اپنا کام مکمل کروانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔
133	0	ہر روز رات کے کھانے کے بعد مسٹر شمٹ ایک لمبی جھپکی لیتے ۔ مارک اسے ایک گھنٹے کے لیے سونے دیتا ۔ پھر اسے جگا دیتا ۔ اسے ڈانٹتا اور اسے کام پر لے جاتا ۔ اسے اپنا کام مکمل کرنے کے لیے اسے لے جانے کی ضرورت تھی کیونکہ اس کا کام خوبصورت تھا ۔	مارک کا کام خوبصورت تھا ۔
134	1	ہر کسی کو دلیا کی کوکیز واقعی پسند تھیں ۔ صرف چند لوگوں کو چاکلیٹ چپ کوکیز پسند آئیں ۔ اگلی بار ہمیں ان میں سے کم بنانا چاہیے ۔	ہمیں چاکلیٹ چپ کوکیز کو کم بنانا چاہیے ۔
135	1	ہر کسی کو دلیا کی کوکیز واقعی پسند تھیں ۔ صرف چند لوگوں کو چاکلیٹ چپ کوکیز پسند آئیں ۔ اگلی بار ہمیں ان میں سے مزید بنانا چاہیے ۔	ہمیں زیادہ سے زیادہ دلیا کی کوکیز بنانی چاہئیں ۔
136	0	ہر کسی کو دلیا کی کوکیز واقعی پسند تھیں ۔ صرف چند لوگوں کو چاکلیٹ چپ کوکیز پسند آئیں ۔ اگلی بار ہمیں ان میں سے مزید بنانا چاہیے ۔	ہمیں چاکلیٹ چپ کی مزید کوکیز بنانی چاہئیں ۔
137	0	فرینک کو اس وقت کچلا ہوا محسوس ہوا جب اس کے دیرینہ حریف بل نے انکشاف کیا کہ وہ مقابلے کا فاتح ہے ۔	فرینک مقابلے کا فاتح تھا ۔
138	1	فرینک کو اس وقت کچلا ہوا محسوس ہوا جب اس کے دیرینہ حریف بل نے انکشاف کیا کہ وہ مقابلے کا فاتح ہے ۔	بل مقابلے کا فاتح تھا ۔
139	1	فرینک نے اس وقت خود کو ثابت محسوس کیا جب اس کے دیرینہ حریف بل نے انکشاف کیا کہ وہ مقابلے کا فاتح ہے ۔	فرینک مقابلے کا فاتح تھا ۔
140	0	فرینک نے اس وقت خود کو ثابت محسوس کیا جب اس کے دیرینہ حریف بل نے انکشاف کیا کہ وہ مقابلے کا فاتح ہے ۔	بل مقابلے کا فاتح تھا ۔
141	1	فرینک ٹام سے ناراض تھا کیونکہ اس نے اس سے جو ٹوسٹر خریدا تھا وہ کام نہیں کر رہا تھا ۔	فرینک نے اس سے جو ٹوسٹر خریدا تھا وہ کام نہیں کر سکا ۔
142	0	فرینک ٹام سے ناراض تھا کیونکہ اس نے اس سے جو ٹوسٹر خریدا تھا وہ کام نہیں کر رہا تھا ۔	ٹام نے اس سے جو ٹوسٹر خریدا تھا وہ کام نہیں کر سکا ۔
143	0	فرینک ٹام سے ناراض تھا کیونکہ اس نے جو ٹوسٹر اسے فروخت کیا تھا وہ کام نہیں کر رہا تھا ۔	فرینک نے جو ٹوسٹر اسے بیچ دیا تھا وہ کام نہیں کر سکا ۔
144	1	فرینک ٹام سے ناراض تھا کیونکہ اس نے اسے جو ٹوسٹر فروخت کیا تھا وہ کام نہیں کر رہا تھا ۔	ٹام نے جو ٹوسٹر اسے بیچ دیا تھا وہ کام نہیں کر سکا ۔
145	0	فریڈ اور ایلس کے کوٹ بہت گرم تھے لیکن وہ الاسکا میں سردی کے لیے کافی نہیں تھے ۔	فریڈ اور ایلس الاسکا میں سردی کے لیے کافی نہیں تھے ۔
146	0	فریڈ اور ایلس بہت گرم تھے لیکن وہ الاسکا میں سردی کے لیے تیار نہیں تھے ۔	الاسکا میں سردی کے لیے کوٹ تیار نہیں تھے ۔
147	1	فریڈ اور ایلس بہت گرم تھے لیکن وہ الاسکا میں سردی کے لیے تیار نہیں تھے ۔	فریڈ اور ایلس الاسکا میں سردی کے لیے تیار نہیں تھے ۔
148	0	فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھانپ لیا کیونکہ ہوا چاروں طرف ریت سے چل رہی تھی ۔ جب ہوا رک گئی تو اس نے انہیں نیچے کر دیا ۔	ہوا رکنے پر اس نے اپنی آنکھیں نیچی کر لیں ۔
149	1	فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھانپ لیا کیونکہ ہوا چاروں طرف ریت سے چل رہی تھی ۔ جب ہوا رک گئی تو اس نے انہیں نیچے کر دیا ۔	ہوا رکنے پر اس نے اپنے ہاتھ نیچے کر لیے ۔
150	0	فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھانپ لیا کیونکہ ہوا چاروں طرف ریت سے چل رہی تھی ۔ جب ہوا رک گئی تو اس نے انہیں کھول دیا ۔	ہوا رکتے ہی اس نے اپنے ہاتھ کھول دیے ۔
151	0	فریڈ واحد زندہ آدمی ہے جو اب بھی میرے والد کو ایک نوزائیدہ بچے کے طور پر یاد کرتا ہے ۔ جب فریڈ نے پہلی بار میرے والد کو دیکھا تو وہ بارہ ماہ کا تھا ۔	جب فریڈ نے پہلی بار میرے والد کو دیکھا تو فریڈ بارہ ماہ کا تھا ۔
152	1	فریڈ واحد زندہ آدمی ہے جو اب بھی میرے والد کو ایک نوزائیدہ بچے کے طور پر یاد کرتا ہے ۔ جب فریڈ نے پہلی بار میرے والد کو دیکھا تو وہ بارہ ماہ کا تھا ۔	جب فریڈ نے پہلی بار میرے والد کو دیکھا تو میرے والد بارہ ماہ کے تھے ۔
153	0	فریڈ واحد زندہ آدمی ہے جو اب بھی میرے والد کو ایک بچے کے طور پر یاد کرتا ہے ۔ جب فریڈ نے پہلی بار میرے والد کو دیکھا تو وہ بارہ سال کے تھے ۔	جب فریڈ نے پہلی بار میرے والد کو دیکھا تو میرے والد بارہ سال کے تھے ۔
154	1	فریڈ واحد زندہ آدمی ہے جو اب بھی میرے والد کو ایک بچے کے طور پر یاد کرتا ہے ۔ جب فریڈ نے پہلی بار میرے والد کو دیکھا تو وہ بارہ سال کے تھے ۔	جب فریڈ نے پہلی بار میرے والد کو دیکھا تو فریڈ بارہ سال کا تھا ۔
155	0	فریڈ واحد شخص ہے جو اب بھی زندہ ہے جو میرے پردادا کو یاد کرتا ہے ۔ وہ ایک قابل ذکر آدمی ہے ۔	میرے پردادا ایک قابل ذکر آدمی ہیں ۔
156	1	فریڈ واحد شخص ہے جو اب بھی زندہ ہے جو میرے پردادا کو یاد کرتا ہے ۔ وہ ایک قابل ذکر آدمی تھا ۔	میرے پردادا ایک قابل ذکر آدمی تھے ۔
157	0	فریڈ واحد شخص ہے جو اب بھی زندہ ہے جو میرے پردادا کو یاد کرتا ہے ۔ وہ ایک قابل ذکر آدمی تھا ۔	فریڈ ایک قابل ذکر آدمی تھا ۔
158	1	فریڈ کو ڈش واشر چلانا تھا لیکن اس نے اسے روک دیا کیونکہ وہ ٹی وی دیکھنا چاہتا تھا ۔ لیکن شو بورنگ ثابت ہوا اس لیے اس نے اپنا ذہن بدل لیا اور اسے بند کر دیا ۔	اس نے اپنا ذہن بدل لیا اور ٹی وی بند کر دیا ۔
159	0	فریڈ کو ڈش واشر چلانا تھا لیکن اس نے اسے روک دیا کیونکہ وہ ٹی وی دیکھنا چاہتا تھا ۔ لیکن شو بورنگ ثابت ہوا اس لیے اس نے اپنا ذہن بدل لیا اور اسے آن کر دیا ۔	اس نے اپنا ذہن بدل لیا اور ٹی وی آن کر دیا ۔
160	1	فریڈ کو ڈش واشر چلانا تھا لیکن اس نے اسے روک دیا کیونکہ وہ ٹی وی دیکھنا چاہتا تھا ۔ لیکن شو بورنگ ثابت ہوا اس لیے اس نے اپنا ذہن بدل لیا اور اسے آن کر دیا ۔	اس نے اپنا ذہن بدل لیا اور ڈش واشر آن کر دیا ۔
161	1	فریڈ ٹی وی دیکھ رہا تھا جبکہ جارج کریانہ خریدنے کے لیے باہر گیا تھا ۔ ایک گھنٹے بعد وہ واپس آیا ۔	جارج واپس آ گیا ۔
162	0	فریڈ ٹی وی دیکھ رہا تھا جبکہ جارج کریانہ خریدنے کے لیے باہر گیا تھا ۔ ایک گھنٹے بعد وہ واپس آیا ۔	فریڈ واپس آ گیا ۔
163	0	فریڈ ٹی وی دیکھ رہا تھا جبکہ جارج کریانہ خریدنے کے لیے باہر گیا تھا ۔ ایک گھنٹے بعد وہ اٹھا ۔	جارج اٹھا ۔
164	1	فریڈ ٹی وی دیکھ رہا تھا جبکہ جارج کریانہ خریدنے کے لیے باہر گیا تھا ۔ ایک گھنٹے بعد وہ اٹھا ۔	فریڈ اٹھا ۔
165	1	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا کیونکہ وہ اسے دیکھنے کے لیے خاص طور پر بے چین نہیں تھا ۔	جارج اسے دیکھنے کے لیے خاص طور پر بے چین نہیں تھا ۔
166	0	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا کیونکہ وہ خاص طور پر اسے دیکھنے کے لیے بے چین تھا ۔	جارج اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔
167	1	جارج کو پلے کے مفت ٹکٹ ملے لیکن اس نے انہیں ایرک کو دے دیا حالانکہ وہ اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔	جارج اسے دیکھنے کے لیے خاص طور پر بے چین تھا ۔
168	1	گریس مجھے میری جیکٹ کے لیے اپنا سویٹر بیچ کر خوش تھی ۔ وہ سوچتی ہے کہ یہ اس پر ڈوڈی لگ رہا ہے ۔	سویٹر اس پر ڈوڈی لگ رہا ہے ۔
169	0	گریس مجھے میری جیکٹ کے لیے اپنا سویٹر بیچ کر خوش تھی ۔ وہ سوچتی ہے کہ یہ اس پر ڈوڈی لگ رہا ہے ۔	جیکٹ اس پر ڈوڈی لگ رہی ہے ۔
170	0	گریس مجھے میری جیکٹ کے لیے اپنا سویٹر بیچ کر خوش تھی ۔ وہ سوچتی ہے کہ یہ اس پر بہت اچھا لگ رہا ہے ۔	اس پر سویٹر بہت اچھا لگ رہا ہے ۔
171	1	گریس مجھے میری جیکٹ کے لیے اپنا سویٹر بیچ کر خوش تھی ۔ وہ سوچتی ہے کہ یہ اس پر بہت اچھا لگ رہا ہے ۔	اس پر جیکٹ بہت اچھی لگ رہی ہے ۔
172	0	گرانٹ نے اپنی پھلیاں کاٹنے کے لیے سخت محنت کی تاکہ اس کے اور اس کے اہل خانہ کے پاس اس موسم سرما میں کھانے کے لیے کافی ہو ۔ اس کے دوست ہنری نے اسے اپنے گودام میں ڈھیر کرنے دیا جہاں وہ سوکھ جائیں گے ۔ بعد میں وہ اور تاتیانا ان پر خول ڈالتے اور اتوار کے کھانے کے لیے انہیں پکاتے ۔	اس کے دوست ہنری نے اسے گرانٹ اور اس کے خاندان کو اپنے گودام میں جمع کرنے دیا جہاں وہ سوکھ جائیں گے ۔
173	1	گرانٹ نے اپنی پھلیاں کاٹنے کے لیے سخت محنت کی تاکہ اس کے اور اس کے اہل خانہ کے پاس اس موسم سرما میں کھانے کے لیے کافی ہو ۔ اس کے دوست ہنری نے اسے اپنے گودام میں ڈھیر کرنے دیا جہاں وہ سوکھ جائیں گے ۔ بعد میں وہ اور تاتیانا ان پر خول ڈالتے اور اتوار کے کھانے کے لیے انہیں پکاتے ۔	اس کے دوست ہنری نے اسے پھلیاں اپنے گودام میں ڈھیر کرنے دیں جہاں وہ سوکھ جائیں گی ۔
174	1	گرانٹ نے اپنی پھلیاں کاٹنے کے لیے سخت محنت کی تاکہ اس کے اور اس کے اہل خانہ کے پاس اس موسم سرما میں کھانے کے لیے کافی ہو ۔ اس کے دوست ہنری نے اسے اپنے گودام میں ڈھیر کرنے دیا جہاں وہ سوکھ جائیں گے ۔ بعد میں وہ اور تاتیانا ان پر خول ڈالتے اور اتوار کے کھانے کے لیے انہیں پکاتے ۔	بعد میں وہ اور تاتیانا ان پر گولہ باری کرتے اور انہیں اپنے اور تاتیانا کے اتوار کے کھانے کے لیے پکاتے ۔
175	1	میں اس کلہاڑی سے اس درخت کو نہیں کاٹ سکتا کیونکہ یہ بہت چھوٹا ہے ۔	کلہاڑی بہت چھوٹی ہے ۔
176	0	میں اس کلہاڑی سے اس درخت کو نہیں کاٹ سکتا کیونکہ یہ بہت چھوٹا ہے ۔	درخت بہت چھوٹا ہے ۔
177	0	میں اس کلہاڑی سے اس درخت کو نہیں کاٹ سکتا کیونکہ یہ بہت موٹا ہے ۔	کلہاڑی بہت موٹی ہے ۔
178	0	مجھے چمچ نہیں ملا اس لیے میں نے اپنی کافی کو ہلانے کے لیے قلم کا استعمال کرنے کی کوشش کی ۔ لیکن یہ ایک برا خیال ثابت ہوا کیونکہ یہ کافی سے بھرا ہوا تھا ۔	کافی کافی سے بھر گئی ۔
179	1	مجھے چمچ نہیں ملا اس لیے میں نے اپنی کافی کو ہلانے کے لیے قلم کا استعمال کرنے کی کوشش کی ۔ لیکن یہ ایک برا خیال ثابت ہوا کیونکہ یہ کافی سے بھرا ہوا تھا ۔	قلم کافی سے بھر گیا ۔
180	1	مجھے چمچ نہیں ملا اس لیے میں نے اپنی کافی کو ہلانے کے لیے قلم کا استعمال کرنے کی کوشش کی ۔ لیکن یہ ایک برا خیال نکلا کیونکہ یہ سیاہی سے بھرا ہوا تھا ۔	کافی سیاہی سے بھر گئی ۔
181	0	مجھے چمچ نہیں ملا اس لیے میں نے اپنی کافی کو ہلانے کے لیے قلم کا استعمال کرنے کی کوشش کی ۔ لیکن یہ ایک برا خیال نکلا کیونکہ یہ سیاہی سے بھرا ہوا تھا ۔	قلم سیاہی سے بھر گیا ۔
182	1	میں برتن کو شیلف پر نہیں رکھ سکا کیونکہ یہ بہت اونچا تھا ۔	شیلف بہت اونچا تھا ۔
183	1	میں برتن کو شیلف پر نہیں رکھ سکا کیونکہ یہ بہت لمبا تھا ۔	برتن بہت اونچا تھا ۔
184	0	میں برتن کو شیلف پر نہیں رکھ سکا کیونکہ یہ بہت لمبا تھا ۔	شیلف بہت اونچا تھا ۔
185	0	میں نے بوتل سے پانی کپ میں ڈال دیا یہاں تک کہ وہ خالی ہو گیا ۔	کپ خالی تھا ۔
186	1	میں نے بوتل سے پانی پیالے میں ڈال دیا جب تک کہ وہ بھر نہ جائے ۔	کپ بھرا ہوا تھا ۔
187	0	میں نے بوتل سے پانی پیالے میں ڈال دیا جب تک کہ وہ بھر نہ جائے ۔	بوتل بھری ہوئی تھی ۔
188	0	میں نے تیتلی کے پروں کو میز پر رکھ دیا اور وہ ٹوٹ گیا ۔	میز ٹوٹ گئی ۔
189	1	میں نے تیتلی کے پروں کو میز پر رکھ دیا اور وہ ٹوٹ گیا ۔	تتلی کا پنکھ ٹوٹ گیا ۔
190	1	میں نے کیک کو فریج میں رکھ دیا ۔ اس میں بہت زیادہ مکھن ہوتا ہے ۔	کیک میں بہت زیادہ مکھن ہوتا ہے ۔
191	0	میں نے کیک کو فریج میں رکھ دیا ۔ اس میں بہت زیادہ مکھن ہوتا ہے ۔	ریفریجریٹر میں بہت زیادہ مکھن ہوتا ہے ۔
192	0	میں نے کیک کو ریفریجریٹر میں رکھ دیا ۔ اس میں بہت کچھ بچا ہوا ہے ۔	کیک میں بہت کچھ بچا ہوا ہے ۔
193	1	میں نے کیک کو ریفریجریٹر میں رکھ دیا ۔ اس میں بہت کچھ بچا ہوا ہے ۔	ریفریجریٹر میں بہت کچھ بچا ہوا ہوتا ہے ۔
194	0	میں نے بھاری کتاب میز پر رکھ دی اور وہ ٹوٹ گئی ۔	بھاری کتاب ٹوٹ گئی ۔
195	1	میں نے بھاری کتاب میز پر رکھ دی اور وہ ٹوٹ گئی ۔	میز ٹوٹ گئی ۔
196	1	میں نے وقت گزارنے کے لیے تھوڑا سا کھانا اس وجہ سے نہیں کھایا کہ میں اسے چاہتا تھا ۔	میں وقت گزارنے کے لیے کچھ کھانے کے لیے باہر نکل پڑا ، اس لیے نہیں کہ مجھے کھانا چاہیے تھا ۔
197	0	میں نے وقت گزارنے کے لیے تھوڑا سا کھانا اس وجہ سے نہیں کھایا کہ میں اسے چاہتا تھا ۔	میں نے وقت گزارنے کے لیے تھوڑا سا کھانا اس وجہ سے نہیں کھایا کہ مجھے وقت چاہیے تھا ۔
198	0	میں وہاں ایک چیپی کی طرح محسوس کر رہا تھا جس کے بارے میں میں نے ایک بار کسی کتاب میں پڑھا تھا جس نے ایک اور کوو کا قتل کیا اور لاش کو کھانے کے کمرے کی میز کے نیچے چھپا دیا اور پھر اسے ہر وقت اس کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑا ۔	اسے ہر وقت وہاں ڈنر پارٹی کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑتا تھا ۔
199	1	میں وہاں ایک چیپی کی طرح محسوس کر رہا تھا جس کے بارے میں میں نے ایک بار کسی کتاب میں پڑھا تھا جس نے ایک اور کوو کا قتل کیا اور لاش کو کھانے کے کمرے کی میز کے نیچے چھپا دیا اور پھر اسے ہر وقت اس کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑا ۔	اسے ہر وقت وہاں جسم کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑتا تھا ۔
200	0	میں وہاں ایک چیپی کی طرح محسوس کر رہا تھا جس کے بارے میں میں نے ایک بار کسی کتاب میں پڑھا تھا جس نے ایک اور کوو کا قتل کیا اور لاش کو کھانے کے کمرے کی میز کے نیچے چھپا دیا اور پھر اسے ہر وقت اس کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑا ۔	اسے ہر وقت وہاں میز کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑتا تھا ۔
201	0	میں وہاں ایک چیپی کی طرح محسوس کر رہا تھا جس کے بارے میں میں نے ایک بار کسی کتاب میں پڑھا تھا جس نے ایک اور کوو کا قتل کیا اور لاش کو کھانے کے کمرے کی میز کے نیچے چھپا دیا اور پھر اسے ہر وقت اس کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑا ۔	اسے ہر وقت وہاں کتاب کے ساتھ ڈنر پارٹی کی زندگی اور روح بننا پڑتا تھا ۔
