 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
354	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.	دو خواتین ایک دکان میں کرسیوں پر بیٹھی ہیں ۔	ایک کیفے میں دو خواتین بیٹھی ہیں ۔
355	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.	ایک عورت پس منظر میں کھانے کے کمرے کے ساتھ کرسی پینٹ کر رہی ہے ۔	ایک آدمی اور لڑکا پس منظر میں سمندر کے ساتھ ساحل سمندر پر چل رہے ہیں ۔
356	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.	کوچ پر ایک بلی سو رہی ہے جس کے پیچھے تکیا ہے ۔	بلی جانوروں کے پرنٹ والے کمبل پر لیٹی ہوئی ہے ۔
357	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.	مٹی کے راستے پر دو موٹر سائیکلیں دوڑ رہی ہیں ۔	مٹی کے راستے پر دو موٹر سائیکلیں ۔
358	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.	ایک نوجوان عورت مٹی کی سواری کی انگوٹھی میں بے نلی پر سوار ہے ۔	ایک آدمی سفید مین کے ساتھ گھوڑے کو گھور رہا ہے ۔
359	A gray cat laying on a brown table.	A grey cat lying on a wooden table.	بھوری میز پر لیٹی ہوئی ایک سرمئی بلی ۔	لکڑی کی میز پر پڑی ایک سرمئی بلی ۔
360	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.	باہر ایک کار کے ساتھ کھڑی موٹر سائیکل ۔	کار کے پاس کھڑی ایک موٹر سائیکل ۔
361	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.	استعمال شدہ لکڑی کے تعمیراتی مواد کا ڈھیر جس کے اوپر کرسی ہے ۔	اوپر کرسی کے ساتھ لکڑی کے ملبے کا ڈھیر ۔
362	A passenger train waiting at the city train station.	A passenger train with a yellow engine.	سٹی ٹرین اسٹیشن پر ایک مسافر ٹرین انتظار کر رہی ہے ۔	پیلے رنگ کے انجن والی مسافر ٹرین ۔
363	A black train moves down the tracks.	A long train is on train tracks.	ایک کالی ٹرین پٹریوں سے نیچے چلتی ہے ۔	ٹرین کی پٹریوں پر ایک لمبی ٹرین ہے ۔
364	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.	فلپس فلیٹ اسکرین ٹی وی کو اس کے دو ریموٹ کنٹرول کے ساتھ دکھایا گیا ہے ۔	فلپس فلیٹ اسکرین ٹی وی جس میں دو ریموٹ کنٹرول ہیں ۔
365	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.	ایک کروز جہاز ڈاکنگ ایریا کے سامنے ہے ۔	ایک دروازے کے سامنے قدم پر بیٹھی کیلیکو بلی ۔
366	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.	گھاس میں کھڑی ایک سیاہ اور سفید گائے کیمرے کی طرف پیچھے دیکھتی ہے ۔	گھاس پر ایک کالی اور سفید بھیڑ کھڑی ہے ۔
367	Four people rowing down a river.	Four people row a canoe in water.	چار لوگ ایک دریا سے نیچے اتر رہے ہیں ۔	چار لوگ پانی میں کشتی چلاتے ہیں ۔
368	A dark brown horse standing in a field.	A brown horse in a green field.	ایک گہرے بھوری رنگ کا گھوڑا میدان میں کھڑا ہے ۔	سبز میدان میں بھورا گھوڑا ۔
369	Two men talking in front of a plane.	Two men talking in front of a small plane.	دو آدمی ہوائی جہاز کے سامنے بات کر رہے ہیں ۔	دو آدمی چھوٹے طیارے کے سامنے بات کر رہے ہیں ۔
370	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.	دو بلیوں میں سے ایک بھوری اور ایک سفید نیلے کمبل کے ساتھ بستر پر لیٹی ہوئی ہے ۔	دو بلیوں میں سے ایک سفید بستر پر لیٹی ہوئی ہے ۔
371	The train sits at the train station.	A train parked at a train station.	ٹرین اسٹیشن پر بیٹھتی ہے ۔	ایک ٹرین اسٹیشن پر کھڑی ہے ۔
372	Two animals sitting on a rock.	The brown train is sitting on the railroad tracks.	ایک چٹان پر بیٹھے دو جانور ۔	براؤن ٹرین ریلوے پٹریوں پر بیٹھی ہے ۔
373	A black and white cow looking through the fence.	A black and white dog looking at the camera.	ایک سیاہ اور سفید گائے باڑ سے دیکھ رہی ہے ۔	ایک سیاہ اور سفید کتا کیمرے کی طرف دیکھ رہا ہے ۔
374	Two women in a clothing store.	Two women in a sailboat.	کپڑوں کی دکان پر دو خواتین ۔	ایک سیل بوٹ میں دو خواتین ۔
375	Older gentleman looking at red motorcycle.	A man looking at a red motorcycle.	بوڑھے آدمی سرخ موٹر سائیکل کو دیکھ رہے ہیں ۔	ایک آدمی سرخ موٹر سائیکل کو دیکھ رہا ہے ۔
376	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.	کالے اور سفید گائے قلم میں چراتے ہوئے ۔	دو سیاہ اور سفید گائیں تالاب سے پی رہی ہیں ۔
377	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.	گھاس میں کھڑا ایک چھوٹا سا چھپا ہوا ہوائی جہاز ۔	گلابی قمیض پہنے ایک چھوٹا کتا ریلنگ سے بندھا ہوا ہے ۔
378	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.	محبت کی نشست کی ایک سیاہ اور سفید تصویر ۔	ایک سرے پر پرس کے ساتھ سوفی کی سیاہ اور سفید تصویر ۔
379	Black bird standing on concrete.	Blue bird standing on green grass.	کنکریٹ پر کھڑا کالا پرندہ ۔	سبز گھاس پر کھڑا نیلا پرندہ ۔
380	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.	ایک بڑے مشروم کے پاس سے گزرتے ہوئے لوگوں کا ہجوم ۔	چار لوگوں کا ایک گروپ جو ایک بڑے مشروم کے پاس سے گزر رہا ہے ۔
381	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.	سڑک اور جھیل کے کنارے ایک بھیڑ ۔	ایک بھیڑ سڑک کے کنارے پر ہے جس کے پس منظر میں ایک جھیل اور ایک پہاڑ ہے ۔
382	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.	لوگوں کا ایک گروہ ایک اطالوی ریستوراں میں ایک میز پر بیٹھا ہے ۔	سلاد کے ساتھ میز پر بیٹھے چھ افراد کا ایک گروپ پیش کیا گیا ۔
383	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.	ٹین گائیں کیمرے کو قریب سے دیکھتی ہیں ۔	باتھ روم کے سنک میں ایک سفید اور سرمئی بلی کیمرے کی طرف دیکھ رہی ہے ۔
384	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.	نوزائیدہ بچے کو تھامے بڑی عمر کی عورت ۔	ایک عورت جو بچے کو تھامے ہوئے سوفی پر بیٹھی ہے ۔
385	Two dogs play in the grass.	Two dogs playing in the snow.	دو کتے گھاس میں کھیل رہے ہیں ۔	دو کتے برف میں کھیل رہے ہیں ۔
386	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.	تین لوگ یونین جیک کی طرح پینٹ کی گئی عمارت کے باہر پکنک کی میز پر بیٹھے ہیں ۔	یونین جیک کی طرح پینٹ کی گئی عمارت کے سامنے ایک بیرونی میز پر تین لوگ بیٹھے ہیں ۔
387	A dog swims through the water.	A dog wearing a cape is running through the snow.	ایک کتا پانی میں تیرتا ہے ۔	کیپ پہنے ہوئے کتے برف میں دوڑ رہے ہیں ۔
388	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.	ایک نوجوان ہنستے ہوئے لڑکی اور ایک لڑکا ایک بڑے ڈھول پر کھیل رہے ہیں ۔	ایک بچی اور چھوٹا لڑکا گٹار اور ڈھول کے ساتھ کھڑے ہیں ۔
389	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.	بھورا کتا اپنے منہ میں سفید گیند لے کر برف پر دوڑتا ہے ۔	چار کتے برف میں کھیل رہے ہیں اور ان کے پیچھے شہر کا آسمان ہے ۔
390	A bird flies across the water.	A bird flies above the water.	ایک پرندہ پانی کے پار اڑتا ہے ۔	ایک پرندہ پانی کے اوپر اڑتا ہے ۔
391	A dog is running through a pond	A pale dog is running along a dirt path.	ایک کتا تالاب سے گزر رہا ہے	ایک پیلا کتا مٹی کے راستے سے چل رہا ہے ۔
392	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.	ایک مرد اور ایک عورت دو کتوں کو دیکھتے ہیں ۔	مرون رنگ کے نہانے کے سوٹ میں ایک آدمی جھیل پر رسی پر جھول رہا ہے ۔
393	A man sits by a dock looking at the water.	A man jumps off a rock into the water	ایک آدمی گودی کے پاس بیٹھا پانی کو دیکھ رہا ہے ۔	ایک آدمی چٹان سے پانی میں چھلانگ لگاتا ہے
394	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.	ایک بھورا اور سفید کتا برف میں دوڑ رہا ہے ۔	ایک بھورا اور سفید کتا گھاس پر دوڑ رہا ہے ۔
395	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.	ایک مرد اور ایک عورت ایک عمارت کے سامنے کھڑے ہیں	دو لڑکیاں ایک پل کے سامنے ریت پر اے ٹی وی پر بیٹھی ہیں ۔
396	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.	تین ڈولفن لوگوں کے ہجوم کے سامنے تالاب سے چھلانگ لگا رہی ہیں ۔	ایک آدمی بہت سے لوگوں کے سامنے پریزنٹیشن دے رہا ہے ۔
397	The dog is running through a field.	A dog runs through a field.	کتا ایک کھیت سے گزر رہا ہے ۔	ایک کتا کھیت سے گزرتا ہے ۔
398	A black and white dog is jumping into the water.	a white dog runs across the water.	ایک سیاہ اور سفید کتا پانی میں چھلانگ لگا رہا ہے ۔	ایک سفید کتا پانی کے پار دوڑتا ہے ۔
399	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.	ایک ٹین اور سفید کتا بجری کے راستے پر گیند حاصل کر رہا ہے ۔	ایک بڑا کتا جنگل میں بجری کے راستے پر چلتا ہے ۔
400	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.	ایک بھورا اور سفید کتا برفیلی سیڑھیاں چڑھ رہا ہے ۔	ایک سیاہ اور سفید کتا برف میں مزے کر رہا ہے ۔
401	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.	سیاہ اور نارنجی جیکٹ میں ایک عورت بھورے اور سیاہ رنگ کے کتے کو لانے کے لیے چھڑی پھینکتی ہے ۔	نیلے رنگ کی جیکٹ میں آدمی بھیڑ میں کھڑا ہے ۔
402	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.	ایک کتا برف کے پار دوڑ رہا ہے جس کے منہ میں برف کا گولہ ہے ۔	ایک ٹین کتا اپنے منہ میں پیلے رنگ کا کھلونا لے کر گھاس سے گزر رہا ہے ۔
403	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.	ایک چھوٹا لڑکا لکڑی کے کچھ بلاکس سے تعمیر کر رہا ہے ۔	نیلے رنگ کی قمیض پہنے ایک چھوٹا لڑکا لکڑی کے ٹکڑوں کو ڈھیر کرتا ہے ۔
404	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.	ایک مرد اور ایک عورت پٹے پر سفید کتے کے ساتھ چل رہے ہیں ۔	ایک آدمی عورت اور کتا ہموار سڑک پر چل رہے ہیں ۔
405	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.	سرخ موسم سرما کا کوٹ پہنے ہوئے ایک نوجوان لڑکا کھا رہا ہے اور کینڈی بار اٹھا رہا ہے ۔	سرخ کوٹ پہنے ایک نوجوان لڑکا چاکلیٹ بار کھاتا ہے ۔
406	Two racing dogs run in the mud.	The man is going into the water.	دو ریسنگ کتے کیچڑ میں دوڑتے ہیں ۔	آدمی پانی میں جا رہا ہے ۔
407	A young boy jumping into a pool that says "no diving".	A boy jumps into a pool while lifeguards watch.	ایک نوجوان لڑکا تالاب میں چھلانگ لگا رہا ہے جس میں لکھا ہے " ڈائیونگ نہیں " ۔	ایک لڑکا تالاب میں چھلانگ لگاتا ہے جب کہ لائف گارڈز دیکھ رہے ہوتے ہیں ۔
408	Three dogs running in the dirt.	The yellow dog is running on the dirt road.	تین کتے مٹی میں دوڑ رہے ہیں ۔	پیلا کتا مٹی کی سڑک پر دوڑ رہا ہے ۔
409	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	ایک ڈنر میں چار بچے سٹول پر ہیں ۔	چار بچے پیلے اور سرمئی رنگ کے بار پر لمبے بار اسٹول پر بیٹھے ہیں ۔
410	Boy and white dog running in grassy field	A boy and a dog running on grass	گھاس کے میدان میں لڑکا اور سفید کتا دوڑ رہے ہیں	ایک لڑکا اور کتا گھاس پر دوڑ رہے ہیں
411	Two boys playing a game of flag football.	Two boys are playing flag football.	فلیگ فٹ بال کا کھیل کھیل رہے دو لڑکے ۔	دو لڑکے فلیگ فٹ بال کھیل رہے ہیں ۔
412	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.	سیاہ اور سفید کتے کا منہ کھلا ہوا ہے ۔	ایک سیاہ اور سفید کتا برف میں چھلانگ لگاتا ہے ۔
413	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.	ایک سفید فام لڑکا اور ایک سیاہ فام لڑکا ایک دوسرے کے گرد بازوؤں کے ساتھ کھڑے ہیں ۔	دو نوجوان لڑکے - ایک سفید اور ایک سیاہ - ایک دوسرے کے گرد اپنے بازوؤں کے ساتھ کھڑے ہیں ۔
414	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.	لڑکی اپنے ننگے پیروں کے ساتھ کچرے میں کھیل رہی ہے ۔	ایک بچہ دو سفید اور سیاہ ہنسوں کے ساتھ کھیل رہا ہے ۔
415	Two children splashing in the water.	Two dolphins jumping into the water.	دو بچے پانی میں چھڑک رہے ہیں ۔	دو ڈولفن پانی میں کود رہی ہیں ۔
416	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.	سوٹ میں ایک آدمی سامعین کے سامنے ایک نوجوان لڑکی کے ساتھ رقص کرتا ہے ۔	ایک عورت درخت سے جڑے نیلے کپڑے سے لٹک رہی ہے ۔
417	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.	تین بچے فرش پر کھلونے لے کر کھیل رہے ہیں ۔	فرش پر بیٹھے تین بچے کئی کھلونوں کے ساتھ کھیل رہے ہیں ۔
418	The two dogs are playing in the yard.	Two dogs are playing on the grass.	دونوں کتے صحن میں کھیل رہے ہیں ۔	دو کتے گھاس پر کھیل رہے ہیں ۔
419	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track	# 2 گرے ہاؤنڈ کتا ٹریک کے گرد دوڑ رہا ہے ۔	ایک خاموش گرے ہاؤنڈ کتا ٹریک کے گرد دوڑ رہا ہے
420	four children are playing on a trampoline.	Four kids are jumping on a trampoline.	چار بچے ٹرامپولین پر کھیل رہے ہیں ۔	چار بچے ٹرامپولین پر چھلانگ لگا رہے ہیں ۔
421	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.	درختوں کے قریب کھیت میں کھڑا ایک کالا اور ٹین کتا	ایک سفید کتا دریا کے کنارے کھڑا ہے اور اپنے آپ کو خشک کر رہا ہے ۔
422	A black dog running into the water.	A black dog running through water.	ایک کالا کتا پانی میں دوڑ رہا ہے ۔	ایک کالا کتا پانی میں دوڑ رہا ہے ۔
423	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	ریکارڈ کی دکان سے گزرتے ہوئے ایک مرد اور عورت	ایک مرد اور عورت لوگوں کے ہجوم کے سامنے بوسہ لے رہے ہیں ۔
424	Two dogs play in the grass.	Two tan dogs play in the snow.	دو کتے گھاس میں کھیل رہے ہیں ۔	دو ٹین کتے برف میں کھیل رہے ہیں ۔
425	Three children wrestle on a floral carpet.	Three children playing on the floor.	تین بچے پھولوں کے قالین پر کشتی لڑ رہے ہیں ۔	تین بچے فرش پر کھیل رہے ہیں ۔
426	A boy in red jumping into a sandbox.	A dog swimming in a pond	سرخ لباس میں ملبوس ایک لڑکا ریت کے خانے میں چھلانگ لگا رہا ہے ۔	تالاب میں تیراکی کرنے والا کتا
427	a dog jumps into the water.	A dog is jumping into the water.	ایک کتا پانی میں چھلانگ لگاتا ہے ۔	ایک کتا پانی میں کود رہا ہے ۔
428	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.	ایک گیلا سنہرا کتا ساحل پر ایک چھڑی لے کر جاتا ہے ۔	ویٹ براؤن کتے کے منہ میں ایک چھڑی ہے اور وہ پانی کے ساتھ والی ریت میں دوڑ رہا ہے ۔
429	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.	ساحل سمندر پر پتھروں پر ایک آدمی اور ایک کتا ۔	چٹانی ساحل پر ایک آدمی اور کتا ۔
430	Large group of people standing outside of a building.	A group of people are ice skating in a big city.	عمارت کے باہر کھڑے لوگوں کا بڑا گروہ ۔	لوگوں کا ایک گروہ ایک بڑے شہر میں آئس سکیٹنگ کر رہا ہے ۔
431	Two dogs are running in the field.	Two dogs running in a field.	دو کتے میدان میں دوڑ رہے ہیں ۔	ایک کھیت میں دو کتے دوڑ رہے ہیں ۔
432	Two people are in bed.	Two boxers are in the ring.	دو لوگ بستر پر ہیں ۔	رنگ میں دو باکسر ہیں ۔
433	A light brown dog runs down a path happily.	A pale dog runs down a path.	ایک ہلکا بھورا کتا خوشی سے راستے پر دوڑتا ہے ۔	ایک پیلا کتا راستے میں دوڑتا ہے ۔
434	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.	سیاہ لباس میں سرخ بالوں والی عورت ایک درخت پر آرام کرتے ہوئے ایک آدمی کے لیے پوز دے رہی ہے ۔	سیاہ قمیض میں ایک آدمی دھوپ کے چشمے پہنے ہوئے بچے کو تھامے ہوئے ہے ۔
435	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.	دو کالے کتے برف میں پیلے رنگ کی ٹینس بال کے ساتھ چھلانگ لگا کر کھیل رہے ہیں ۔	ایک بھورا کتا اور ایک کالا کتا پیلے رنگ کی فٹ بال کی گیند سے کھیل رہے ہیں ۔
436	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.	ایک سیاہ اور سفید کتا رکاوٹ پر چھلانگ لگا رہا ہے ۔	ایک سفید کتا پل کے اوپر سے دوڑ رہا ہے ۔
437	Two brown dogs runs through the water.	Two brown dogs running through water.	دو بھورے کتے پانی سے گزرتے ہیں ۔	دو بھورے کتے پانی میں دوڑ رہے ہیں ۔
438	A black dog is jumping out of water.	A black dog is shaking off water.	ایک کالا کتا پانی سے کود رہا ہے ۔	ایک کالا کتا پانی سے ہل رہا ہے ۔
439	A man climbing a rock-face.	A man is climbing a rock wall.	ایک آدمی چٹان کے چہرے پر چڑھ رہا ہے ۔	ایک آدمی چٹان کی دیوار پر چڑھ رہا ہے ۔
440	Woman playing tennis and hitting the ball.	A woman is playing volley ball.	عورت ٹینس کھیل رہی ہے اور گیند کو مار رہی ہے ۔	ایک عورت والی بال کھیل رہی ہے ۔
441	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.	اپنے بالوں کے ساتھ کھڑا ایک نوجوان لڑکا نیلی سلائیڈ سے نیچے پھسل رہا ہے	نارنجی قمیض میں بچہ ایک ٹیل سلائیڈ سے نیچے پھسل رہا ہے ۔
442	A dog standing in the water.	A girl playing on a parachute.	پانی میں کھڑا ایک کتا ۔	پیراشوٹ پر کھیل رہی لڑکی ۔
443	A surfer is riding on a breaking wave.	a group of surfers catching a wave	ایک سرف بریکنگ ویو پر سوار ہے ۔	سرفروں کا ایک گروپ لہر پکڑ رہا ہے
444	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	دو کتے ایک گھر اور درختوں کے قریب گھاس سے گزر رہے ہیں ۔	دو کتے سبز صحن سے گزر رہے ہیں
445	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.	ایک بھورا اور سفید کتا بھورے میدان میں دوڑ رہا ہے ۔	ایک شخص جو چٹانی چٹان سے لٹکا ہوا ہے ۔
446	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.	والی بال کے قریب گھاس میں کھڑا ایک کالا کتا ۔	ایک گھاس کے میدان پر فٹ بال کی گیند کے قریب نیلے کالر کے ساتھ ایک بھوری اور سیاہ نیچے ۔
447	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.	ہلکے بھوری رنگ کے نشانات والے ایک سفید کتے کے منہ میں چھڑی اور برف میں اس کے پنجے ہوتے ہیں ۔	ایک سفید کتا اپنے منہ میں چھڑی رکھتا ہے جب وہ برف سے گزرتا ہے ۔
448	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	گیلے سوٹ میں ایک آدمی گیلے سوٹ پہنے ہوئے بچے کو ہوا میں پھینک رہا ہے ۔	سفید پرنٹ قمیض میں ایک آدمی اور سیاہ لباس میں ایک عورت رقص کر رہی ہے ۔
449	A black and white dog is running through the grass.	A tan dog is walking through snow.	ایک سیاہ اور سفید کتا گھاس سے گزر رہا ہے ۔	ایک ٹین کتا برف سے گزر رہا ہے ۔
450	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.	ایک کتا ایک لاگ پر چھلانگ لگاتا ہے جب دوسرا کتا پیچھے چلتا ہے ۔	ایک بھورا اور سفید کتا کھیت میں ایک لاگ پر چھلانگ لگا رہا ہے جبکہ دوسرا کتا اس کے پیچھے چل رہا ہے ۔
451	A dog running on the grass	Two dogs are running on the grass.	گھاس پر دوڑتا ہوا کتا	دو کتے گھاس پر دوڑ رہے ہیں ۔
452	Many football players sitting on the ground.	A dog rolls on the ground.	بہت سے فٹ بال کھلاڑی زمین پر بیٹھے ہیں ۔	ایک کتا زمین پر گھوم رہا ہے ۔
453	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.	ایک چھوٹا لڑکا اور ایک چھوٹی لڑکی باہر ایک ساتھ کھیل رہے ہیں ۔	سفید قمیض پہنے ایک عورت سڑک پر کھڑی ہے ۔
454	The surfer does a flip off of a wave.	A surfer does a flip on a wave.	سرف لہر کو پلٹاتا ہے ۔	ایک سرف لہر پر پلٹتا ہے ۔
455	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling	ایک خاتون ڈی جے مائیکل جیکسن کا البم تھامے ہوئے ہے ۔	مائیکل جیکسن کی تصویر تھامے مسکراتے ہوئے ایک لڑکی
456	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.	دو سفید معیاری پوڈل برف میں کھلونے کے ساتھ کھیلتے ہیں	دو کتے برف میں لڑ رہے ہیں ۔
457	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.	لڑکا گھاس میں پیٹ کے بل لیٹا ہوا ہے ۔	گھاس پر پیٹ کے بل لیٹا ہوا چھوٹا لڑکا ۔
458	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.	ایک سفید کتا چٹانی ساحل کے ساتھ ساتھ دوڑتا ہے ۔	ایک کتا رکاوٹ پر چھلانگ لگاتا ہے ۔
459	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.	ایک سیاہ اور سفید کتا فرسبی کو پکڑنے کے لیے ہوا میں چھلانگ لگا رہا ہے	ایک سیاہ اور سفید کتا صحن میں چھلانگ لگا رہا ہے ۔
460	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.	عورت نے وہ ہارنس پکڑا ہوا ہے جو بھوری اور سفید کتے نے پہنا ہوا ہے ۔	ایک مرد اور عورت آرٹ ورک کو دیکھ رہے ہیں جو ایزل پر ہے اور باڑ کی دیوار سے کٹی ہوئی ہے ۔
461	A girl is jumping.	A boy is rock climbing.	ایک لڑکی چھلانگ لگا رہی ہے ۔	ایک لڑکا چٹان چڑھ رہا ہے ۔
462	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.	ایک نوجوان گھڑا بیس بال پھینک رہا ہے ۔	ایک بھورا کتا باڑ کے پاس گھاس پر چل رہا ہے ۔
463	Three children playing in snow.	Three children playing in hay	تین بچے برف میں کھیل رہے ہیں ۔	گھاس میں کھیل رہے تین بچے
464	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.	دو لوگ مٹی والی سڑک پر اپنی موٹر سائیکلوں پر سوار ہوتے ہیں ۔	ایک پہاڑی پر دو لوگ اپنی موٹر سائیکلوں پر سوار ہیں ۔
465	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field	ایک بھورا کتا میدان میں دوڑ رہا ہے ۔	ایک بھوری رنگ کا کتا جس کی زبان میدان سے گزرتے ہوئے ہل رہی ہے
466	A dog is standing in the sand.	A tan dog is standing in front of some plants.	ایک کتا ریت میں کھڑا ہے ۔	ایک ٹین کتا کچھ پودوں کے سامنے کھڑا ہے ۔
467	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.	تیراکی کے لباس میں چار لڑکیاں ساحل سمندر پر والی بال کھیل رہی ہیں ۔	تیراکی کے لباس میں چار خواتین ساحل سمندر پر ریت والی بال کھیلتی ہیں ۔
468	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.	سنہرے بالوں والا بالوں والا چھوٹا بچہ ٹائر کے سوئنگ پر جھول رہا ہے ۔	سنہرے بالوں والا بالوں والا بچہ ٹائر کے سوئنگ پر جھول رہا ہے ۔
469	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.	نیلے اور سفید شارٹس پہنے ایک بچہ سرف میں چھلانگ لگا رہا ہے ۔	سبز لباس پہنے ایک لڑکی اپنے ہاتھوں میں کچھ موڑ دیتی ہے ۔
470	Two dogs running on the shore.	A white dog running on the beach.	دو کتے ساحل پر دوڑ رہے ہیں ۔	ساحل پر دوڑتا ہوا ایک سفید کتا ۔
471	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.	برفیلے میدان میں ایک پیلے رنگ کی گاڑی تیز رفتاری سے چل رہی ہے ۔	ایک پیلے رنگ کی گاڑی برف میں تیزی سے چلتی ہے ۔
472	Two dogs playing in snow.	Two dogs playing in grass.	دو کتے برف میں کھیل رہے ہیں ۔	دو کتے گھاس میں کھیل رہے ہیں ۔
473	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	ایک لڑکا دوسرے لڑکے کو جھولے پر دھکیل رہا ہے ۔	ایک لڑکا دوسرے لڑکے کو جھولوں پر دھکیل رہا ہے ۔
474	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.	ٹیلے پر ایک گھڑا بیس بال پھینکتا ہے ۔	بیس بال کے کھیل میں پچ کے بیچ میں ایک لڑکا ۔
475	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.	ایک چھوٹی سی لڑکی چشموں پر کھلونا ٹرائی سائیکل چلا رہی ہے ۔	ایک چھوٹی سی لڑکی باہر کھلونے پر کھیل رہی ہے ۔
476	A woman is sitting in the water.	The woman is skating in the park.	ایک عورت پانی میں بیٹھی ہے ۔	عورت پارک میں سکیٹنگ کر رہی ہے ۔
