sentence1	sentence2	scores
میرا جواب اس بات پر منحصر ہوگا کہ آپ کس جی آر ای کا حوالہ دے رہے ہیں ۔	میں جی آر ای کے ساتھ جو مسئلہ دیکھتا ہوں وہ یہ ہے کہ اسکورنگ کی حد بہت زیادہ کمپریسڈ ہے ۔	1
اگر آپ کو اس تک رسائی حاصل ہے تو آپ تھامسن رائٹرز ویب آف سائنس پورٹل کے ساتھ بہت آسانی سے ایسا کر سکتے ہیں ۔	آپ آر ایکس آئی وی کلٹورومکس ویب سائٹ پر ایک نظر ڈال سکتے ہیں جو کہ تاہم آر ایکس آئی وی پر مضامین میں تلاش کرتی ہے ۔	0.2
عام طور پر متعدد مختلف ورک فلوز ہوتے ہیں جو پوسٹر کی طرف لے جاتے ہیں ۔	مکمل ہونے کے لیے ایپل کے پیجز میں کافی اچھے پوسٹر لے آؤٹ ہیں ۔	0.6
یہ جان کر کہ دوسرا شخص نہیں دے سکتا ہے ، اعداد و شمار کے لیے پوچھنا بالکل ٹھیک ہے ۔	آپ ہمیشہ پوچھ سکتے ہیں کہ قبول کرنا یا نہ کرنا مصنف کا فیصلہ ہے ۔	3.6
امریکہ میں تعلیمی سال ستمبر کے آس پاس شروع ہوتا ہے اور میرے خیال میں زیادہ تر یورپی ممالک ۔	میں چیزوں کو تیز نہیں کروں گا تاکہ بدتر گریڈ حاصل کرنے سے بچوں جو آپ چاہتے ہیں ۔	0.2
میں بالکل اس کے برعکس مشورہ دوں گا جو براوو نے ابھی دوسرے جواب میں کہا ہے : اے کے لیے جائیں!	آپ داخلہ موخر کر سکتے ہیں لیکن ایک سال کے لیے موخر کرنا تھوڑا غیر معمولی ہے ۔	0.2
دوبارہ ترمیم کریں : ایسا لگتا ہے کہ سوال پھر سے بدل گیا ہے ۔	میں تین وجوہات کے بارے میں سوچ سکتا ہوں کہ فیکلٹی ممبر یہ ظاہر کر سکتا ہے کہ ایک طالب علم نے کوالیفائنگ امتحان میں کس طرح کارکردگی کا مظاہرہ کیا ۔	0
میں سیٹیروپیر سے مکمل طور پر اتفاق کرتا ہوں کہ " نیٹ ورک سائنس " ایک بہت وسیع موضوع ہے ۔	میں کہوں گا کہ آپ اسے غلط طریقے سے دیکھ رہے ہیں ۔	0
کسی نظریے کی ظاہری انداز میں حمایت کرنا ( نجی یا سمجھدار انداز کے بجائے ) شخصیت کا مسئلہ ہے ۔	مجھے لگتا ہے کہ ایک مناسب جواب کے لیے مجھے بالکل یہ جاننے کی ضرورت ہوگی کہ'برا'نظریہ کیا ہے ۔	1.2
یہ آپ کے سوال کا مکمل جواب نہیں دیتا لیکن یہ یقینی طور پر ایک غور ہے ۔	میں کمپیوٹیشنل سائنس میں پی ایچ ڈی کا طالب علم ہوں جو کہ ریاضی ، کمپیوٹر سائنس اور انجننگ پر محیط ایک بین الضابطہ میجر ہے ۔	0
چند ممکنہ مسائل : 1 اس طرح کا شناختی نظام تھوڑا گھسنے والا لگتا ہے ۔	ریاضی میں ہمارے پاس پہلے سے ہی اس قسم کا ایک ڈیٹا بیس ہے - حقیقت میں ان میں سے دو میتھ ایس سی آئی نیٹ اور زینٹرل بلیٹ میتھ میں ہیں ۔	0.4
دوسرے جوابات کی تکمیل کے طور پر مجھے اس سوال پر توجہ دینے دیں کہ سیارے سمندری تالاب کی طرف کیوں مائل ہوتے ہیں ۔	یہاں دوسرے جوابات تکنیکی معنوں میں سمجھانے میں شاندار ہیں ۔	0.4
ستارے گھوم رہے ہیں لیکن یہ ان کے استحکام کی وجہ نہیں ہے ۔	ستارے اس گیس کی کونیی رفتار کی وجہ سے گھومتے ہیں جس سے وہ بنے تھے ۔	3
ایسا لگتا ہے کہ اینڈرومیڈا کہکشاں ( M31 ) اور آکاشگنگا ( MW ) تصادم کے راستے پر ہیں ۔	چند ارب سالوں میں آکاشگنگا اور اینڈرومیڈا آپس میں ٹکرائیں گے ۔	4.4
مختصر جواب یہ ہے کہ : ہم بہت سے ستاروں کے تعاون سے بنے ہیں ۔	یہ انتہائی امکان نہیں ہے کہ ہم صرف ایک ستارے کی چیزوں سے بنے ہیں ۔	3.2
ہم صرف اتنا جانتے ہیں : دور کی اشیاء ہم سے اپنے فاصلے کے متناسب شرح سے ہم سے پیچھے ہٹ رہی ہیں ۔	خلا کی توسیع کا مطلب یہ ہے کہ کائناتی فاصلے میں موجود اشیاء ایک دوسرے سے دور ہو رہی ہیں ۔	3.4
جیسا کہ کرس نے اوپر کہا کہ ستارے اپنی کونیی رفتار کو برقرار رکھنے کے لیے گھومتے ہیں ۔	ستارے گھوم رہے ہیں لیکن یہ ان کے استحکام کی وجہ نہیں ہے ۔	3.4
اس ویب سائٹ کے مطابق نظر آنے والی شدت 2 فروری کے آس پاس تقریبا 10. 5 ہوگی ۔	ایسا لگتا ہے کہ اے اے وی ایس او کے اعداد و شمار سے پتہ چلتا ہے کہ یہ پہلے ہی تقریبا 10. 5 ( بصری ) تک پہنچ چکا ہے ۔	3.6
ان تمام اثرات کا تعلق 11 سالہ شمسی چکر سے ہے ۔	میں شمسی شعلوں کی پیش گوئی سے متعلق حصے کا جواب دینے کے لیے مخصوص رہوں گا ۔	0.8
ہم حرکت پذیر کائناتی آرام کے فریم کے مقابلے میں تقریبا 371 کلومیٹر فی سیکنڈ کی رفتار سے برج لیو کی طرف بڑھ رہے ہیں ۔	ایسی کوئی حالتِ سکون نہیں ہے جو کسی دوسری چیز کے مقابلے میں نہ ہو ۔	0.8
جی ہاں یہ سچ ہے کہ چاند کا ظاہری سائز 30 آرک منٹ ہے ۔	جب آپ زندہ چاند کو دیکھتے ہیں تو آپ کو کوئی خاموش تصویر نظر نہیں آتی ۔	1
آئیے فرض کریں کہ گلوبولر کلسٹر کے اعداد و شمار M13 کے مساوی ہیں ۔	گلوبولر کلسٹرز جامع تارکیی نظاموں کے سپیکٹرم میں ایک دلچسپ مقام رکھتے ہیں ۔	1.6
روشنی کی رفتار 299,792,458 میٹر فی سیکنڈ کیوں ہے اور مثال کے طور پر 3.1 یا 4.3 ضرب 10 کی طاقت 44 میٹر فی سیکنڈ کیوں نہیں ہے ؟	روشنی کی رفتار کا محدود ہونا ہماری کائنات کے بنیادی اصولوں میں سے ایک ہے ۔	1
آپ کی تعریف کے مطابق بائنری نظام میں تشکیل پانے والا ستارہ ( جہاں سے کشش ثقل کے کسی جسم کے قریب ہوتا ہے ) ایک عام سیارہ ہے ۔	" عام سیارے " کی آپ کی تعریف میں بنیادی خامی ستاروں اور سیاروں کے درمیان کی حد ہوگی ۔	3.2
ستاروں کے درمیان فاصلے کا حساب لگانے کے لیے استعمال ہونے والا طریقہ 3 جہتی مثلثی ہے ۔	آپ کو صرف دو جہتی مثلث کی ضرورت ہے اگر آپ دونوں ستاروں کے فاصلے اور ان کی کونیی علیحدگی کو جانتے ہیں ۔	2
جتنا دور ہوتا ہے کہکشایں اتنی ہی تیزی سے ہم سے دور ہوتی ہیں ۔	فزکس اسٹیک ایکسچینج ویب سائٹ پر پوسٹ کیے گئے اسی طرح کے سوال کا میرا جواب یہ ہے ۔	0
ستارے ستاروں کی تشکیل کے علاقوں میں بنتے ہیں جو خود سالماتی بادلوں سے تیار ہوتے ہیں ۔	ہمارے جیسے نظام شمسی کا کہکشاں سے باہر وجود ممکن ہو سکتا ہے ۔	0.6
بلیک ہول ایک مردہ ستارے سے زیادہ کچھ نہیں ہے جس کی کمیت 3 شمسی کمیت سے زیادہ تھی ۔	مجھے لگتا ہے کہ آپ کا مطلب یہ پوچھنا ہے کہ " گرین وچ کا مقامی سائیڈریل وقت کیا ہے ؟	0
جی ہاں ، لیکن یہ ایک ہی برج میں نہیں رہتا ہے ۔	ستارے رات کے آسمان کو سمجھنے کے لیے انسانی تعمیرات ہیں ۔	1.4
کشودرگرہ وہ ہیں جنہیں چھوٹے سیارے کہا جاتا ہے - چھوٹے اندرونی نظام شمسی چٹانی اجسام ۔	آپ جن اشیا کا حوالہ دے رہے ہیں وہ دراصل دو مختلف اشیا ہیں : سیارچے اور دمدار ستارے ۔	2
یہاں ایک لفظی فیصلہ کا کام ہے جو میں نے کئی سال پہلے پی ایچ پی اور جاوا اسکرپٹ کا استعمال کرتے ہوئے لکھا تھا ۔	صرف حوالہ کے لیے میں نے خود سادہ ویب پر مبنی لیکسیکل فیصلہ ٹاسک سافٹ ویئر لکھنا ختم کیا ۔	2.6
یہ تصور کرنا بہت مشکل ہے کہ سوشل اینگزائٹی ڈس آرڈر کا شکار شخص ماورائے فکر ہو ۔	سطح پر ایسا لگتا ہے کہ سماجی اضطراب کی خرابی اور اخراج دونوں ایک ہی شخص میں موجود نہیں ہونے چاہئیں ۔	4.2
جذبات کو خیالات یا احساسات سے مکمل طور پر بیان کرنا مشکل ہے کیونکہ جذبات میں دونوں شامل ہو سکتے ہیں ۔	تکنیکی طور پر ایک جذبات سوچ سے مختلف نہیں ہے جس طرح سے اسے دماغ میں پروسیس کیا جاتا ہے ۔ دونوں میں نیورو ٹرانسمیٹر شامل ہوتے ہیں ۔	2.8
مجھے ایک اضافی تصور ملا ہے جو اصل سوال سے متعلق ہو سکتا ہے : پروٹوٹائپ تھیوری ۔	انسانی تصور سیکھنے کے موجودہ نمونوں کے مطابق آپ کے سوال کا جواب دونوں ہے ۔	0
ایسے افراد ہوتے ہیں جن میں غیر معمولی یادداشت کی صلاحیت ہوتی ہے جسے بعض اوقات ایڈیٹک میموری کہا جاتا ہے ۔	ایسا کیوں نہیں ہے اس کے لیے بہت سے دلائل ہیں ۔	0
سپائیک ٹرگر ایک مخصوص قسم ہے یا آپ ریورس ارتباط کا ایک ذیلی سیٹ کہہ سکتے ہیں ۔	اسپائیک ٹرگرڈ ایوریج اور نفیس ورژن کا سادہ ورژن موجود ہے ۔	2
جیسا کہ دوسرے تبصروں میں ذکر کیا گیا ہے ۔ پیشین گوئی کرنے والے متغیرات کی اقسام کو ملاتے وقت اے این او وی اے پریشانی کا باعث بنتا ہے ۔	مجھے ملٹی ٹاسکنگ کو تیز رفتار ٹاسک سوئچنگ کے طور پر سوچنا پسند ہے ۔	0
س : لوگوں کے لیے انتہائی ( یا غیر معمولی ) حالات میں اپنے ساتھیوں پر مضمر طور پر بھروسہ کرنے کی کیا وجہ ہے ؟	ایک انسان کا دوسرے کی بیداری پر انحصار انسانوں کے درمیان اعتماد کی سطح سے متعین ہوتا ہے ۔	2.6
اندرونی انعام وہ جذباتی ادائیگی ہے جو آپ کو کسی سرگرمی کو مکمل کرنے سے ملتی ہے ۔	فریڈرک ہرزبرگ کے دو عنصر کے محرک کے نظریہ کے مطابق اندرونی انعامات محرک ہوتے ہیں ( جیسے ۔	2.6
ممکنہ طور پر ورک زون کے اشارے کے جواب میں ڈرائیوروں کا رفتار کم کرنے کا فیصلہ بہت سے عوامل سے متاثر ہوتا ہے ۔	یہ مختصر گفتگو " تھوڑی سی دھوکہ دہی " کے مسائل سے متعلق ہے : ڈین ایریلی : ہمارا بگی اخلاقی ضابطہ ۔	0
بالغوں کا مطالعہ کرتے وقت عام بالغ اصولوں کو اکثر استعمال کیا جاتا ہے ۔	بنیادی طور پر آپ جو کرتے ہیں وہ یہ ہے کہ آپ ہر عمر کے گروپ آئی کیو کا موازنہ معیاری نمونے سے کرتے ہیں ۔	2.6
کچھ قدیم تاریخی مثال $ 10 کو ترجیح دینے کے لیے موجود ہے لیکن $ 6 کے لیے بھی تاکہ کامل اعداد پر ویکیپیڈیا کی طرف سے مخلوط حمایت حاصل ہو ۔	یہ واقعی ممکن ہے لیکن میں نے اسے فزیبلٹی کے علاوہ دیگر وجوہات کی بنا پر تجرباتی طور پر کرتے نہیں دیکھا ۔	0
یہ دلچسپ مطالعات ہیں لیکن سب سے اہم بات یہ ہے کہ : ہاں ماحول علمی صلاحیتوں کو متاثر کرتا ہے ۔	مجھے یقین نہیں ہے کہ آپ کا علمی صلاحیت سے کیا مطلب ہے لیکن میں بالکل یقین کرتا ہوں کہ زبان ہمارے سوچنے کے انداز کی تشکیل کرتی ہے ۔	1.6
چونکہ یہ رویے کے محققین کے لیے ایک نسبتا نیا مسئلہ ہے ۔ مجھے نہیں معلوم کہ ایک مشترکہ اتفاق رائے ہے ۔	میں آپ کے تین ذیلی سوالات میں سے صرف پہلے سوال پر توجہ دوں گا ۔ باقی کا جواب چک شیرنگٹن نے دیا ہے ۔	0
اگر غیر انسانی جانوروں کے پاس بھی ذہانت ہے تو ان کی ذہانت انسانوں کی طرح ترقی یافتہ کیوں نہیں ہے ؟	آپ کا اپنا نظریہ برا ہے کیونکہ ایسا لگتا ہے کہ یہ ارتقائی نظریہ کی لامارکی تشریح کی پیروی کرتا ہے ۔	0.6
ہرے سائیکوپیتھی چیک لسٹ اکثر طبی ترتیبات میں سائیکوپیتھی کا اندازہ لگانے کے لیے استعمال ہوتی ہے ۔	کیا آپ 9 سالہ بچے کو سائیکوپیتھک کہہ سکتے ہیں کے عنوان سے ایک مضمون سے	1.8
میں اسٹیکس کو انفرادی طور پر فریزر کے کاغذ میں لپیٹتا ہوں اور پھر انہیں زپلوک فریزر کے تھیلوں میں ڈال دیتا ہوں ۔	پلاسٹک میں اچھی طرح سے لپیٹیں ( انفرادی طور پر ) اور پھر فریزر بیگ میں رکھیں ۔	3.8
تیل کے علاوہ اس بات کو یقینی بنائیں کہ کھانا پکانے سے پہلے گرل اچھی اور گرم ہو ۔	میں گرل کو تیل دینے کے لیے کاغذ کے تولیے استعمال کر رہا تھا اور مجھے ابھی پتہ چلا کہ اخبارات بہت بہتر کام کرتے ہیں ۔	1.6
میں نے جو بہترین طریقہ پایا ہے وہ یہ ہے کہ کانوں کو بھوننے سے پہلے کئی گھنٹوں تک بھوسے میں بھگو دیں ۔	پورے کانوں کو بھوسے میں پانی کے پیالے میں بھگو دیں ۔	3.2
اصل میں آٹے کی مختلف اقسام کے درمیان کافی فرق ہیں ۔	فرق آٹے میں موجود پروٹین کی مقدار ہے جو 5% سے 15% تک ہو سکتی ہے ۔	2.6
میں نے انڈوں کی تعداد کی بنیاد پر وقت کی لمبائی کو کبھی ایڈجسٹ نہیں کیا ۔	میں انڈے اتنے نہیں ابالتا کہ وقت کا احساس ہو ۔	3
میں صرف چیز کو کھرچنے والے سے دور کنارے کے قریب رکھتا ہوں ۔	سوال کے الفاظ سے مجھے پورا یقین ہے کہ آپ ان اہرام گریٹر یا شیٹ گریٹر میں سے کسی ایک کا استعمال کر رہے ہیں ۔	1.4
میں نے پینکیکس کو دو ماہ سے زیادہ عرصے سے فریزر میں رکھا ہوا ہے اور فریزر میں کوئی جل نہیں رہا ہے ۔	اس کا انحصار پیکیجنگ کی قسم اور فریزر پر بھی ہوگا ۔	1.6
بلب کو لونگ میں توڑ کر نیچے اور خشک چھڑی جو بیچ میں اوپر جاتی ہے اسے توڑ دیں ۔	لونگوں پر افقی طور پر چاقو رکھیں اور اسے ماریں ۔	1.6
میں اس ترکیب کو تلاش کرنے میں کامیاب رہا ۔ مجھے لگتا ہے کہ یہی وہ جگہ ہے جہاں مجھے یہ خیال آیا ۔	میں نے صرف چند بی بی کیو چٹنی بنائی ہیں لیکن وہ ہمیشہ واقعی اچھی طرح سے نکلتی ہیں ۔	1
مجھے یقین ہے کہ ایک بار پکنے کے بعد کٹے ہوئے اور تازہ لہسن کے درمیان فرق کا ذائقہ نہیں لیا جا سکتا ۔	میرے تجربے میں تازہ لہسن اس وقت بہت اچھا ہوتا ہے جب آپ بناوٹ چاہتے ہیں یا ذائقہ کے انفیوژن کو سست کرتے ہیں ۔	1.8
میں سامن کو بھونتا ہوں جو مجھے جلد کے ساتھ ملتا ہے ۔	سامن ایک بہترین انتخاب ہے اور یہ ہر جگہ آسانی سے دستیاب ہے ۔	1.8
میں جس ترکیب سے کام کرتا ہوں اس میں آپ نے گوشت کو فریزر میں ڈال دیا ہے اور پھر اسے پین سرچ کریں ۔	گوشت کے پورے ٹھنڈے ٹکڑے سے شروع کرتے ہوئے میں جلدی سے تمام بیرونی سطح پر ابلتا ہوا پانی ڈالتا ہوں ۔	1.4
ان کا ذائقہ بالکل ایک جیسا نہیں ہوتا اور اس سے بھی اہم بات یہ ہے کہ ان کی بو ایک جیسی نہیں ہوتی ۔	کالی مرچ اور سفید کالی مرچ پائپر نگرم پودے کے پھل کی مختلف تیاریاں ہیں ۔	2.6
یہ آپ کے خریدے ہوئے ٹماٹر کی کلٹی ویٹر کی شیلف لائف پر منحصر ہے ۔	اگر ٹماٹر کو فریج میں رکھا جائے تو یہ زیادہ دیر تک چلے گا لیکن میں اصل میں انہیں وہاں نہ رکھنے کا مشورہ دیتا ہوں ۔	2
جمنے والے انڈے کے پروٹین گلوٹین کے ساتھ مل کر بیکڈ سامان کو وہ معاون ڈھانچہ دیتے ہیں جس کی انہیں ضرورت ہوتی ہے ۔	کیک کی بنیادی طور پر دو قسمیں ہیں : مکھن اور سپنج ( یا جینوئز ) ۔	1
ایک عام چیز ہیڈاک ہے اور یہ سال بھر موسم میں رہتا ہے ۔	سفید مچھلیوں کو عام طور پر گہرے گوشت والی مچھلیوں کے مقابلے میں زیادہ نازک ذائقہ دیا جاتا ہے ۔	1.4
اچھے چیڈر پر کیلشیم لیکٹیٹ کے چھوٹے چھوٹے ٹکڑے ہوتے ہیں - کیا یہ ایسا ہو سکتا ہے ؟	مجھے دو شکوک و شبہات ہیں : ایک آپ آٹے اور مکھن کے مرکب کو کم پکا رہے ہیں اور آٹے کو مکمل طور پر شامل نہیں کر رہے ہیں ۔	0.6
تانبہ اپنی دھاتی خصوصیات کی وجہ سے بعض کاموں کے لیے مفید ثابت ہو سکتا ہے ( گرمی جلدی سے حرارت کو یکساں طور پر تقسیم کرتی ہے وغیرہ ) ۔	شاید ساپیکش لیکن... اچھا پوشاک والا سٹینلیس سٹیل آپ کو تانبے کے مقابلے فی ڈالر کھانا پکانے کی بہت بہتر کارکردگی دے گا ۔	1.4
ظاہر ہے کہ اس کے پاس ایک جائز عذر ہے حالانکہ وہ زیادہ ذمہ دار ہو سکتی تھی اور اس نے آپ کو پہلے ہی بتا دیا تھا ۔	پہلا احاطہ کرتا ہے کہ دونوں زیادہ ذمہ دار تھے اور اس جملے میں آپ کو بتایا گیا تھا ۔	0.4
بعض صورتوں میں اس کا مطلب یہ بھی ہو سکتا ہے کہ ٹام اس سے محبت نہیں کرتا ۔	اس طرح کے جملے میں ٹام کے بارے میں کوئی مضمر نہیں ہے ۔	1.8
میں دوسروں سے اتفاق کرتا ہوں ( اور خود بھی ) کہ میں نے یہ جملہ انگریزی میں کبھی نہیں سنا ہے ۔	میں نے اس جملے کو کبھی نہیں سنا یا نہیں دیکھا جس کا آپ نے ذکر کیا ہے ۔	4
یہ دعوی کم از کم غلط ہے جیسا کہ آپ نے اسے یہاں دہرایا ہے ۔	" جس تناظر میں آپ اسے استعمال کر رہے ہیں ، میں بنیادی طور پر ٹھیک تھا ۔	0.6
میرا مشورہ ہے کہ آپ اپنے طلباء کی مقامی زبان کی تعمیرات پر نظر ڈالیں ۔	جیسا کہ بائیک بوائے 389 نے کہا کہ آپ طلباء کی مقامی زبانوں کو دیکھ کر بہت کچھ سیکھ سکتے ہیں ۔	2.8
میں حیثیت کے کچھ حوالوں کو بے شمار بھی دیکھتا ہوں لیکن یہ میرے لیے زیادہ معنی نہیں رکھتا ۔	کچھ ایسے معاملات ہیں جن کا شمار قابل شمار ہو سکتا ہے ۔	2.6
اگر میں آپ کو صحیح طریقے سے سمجھتا ہوں تو آپ شمولیت اور اخراج کے ہائپرنیم کی تلاش کر رہے ہیں ۔	شمولیت شامل کرنے کا عمل ہے اور اخراج خارج کرنے کا عمل ہے ۔	2.6
سب سے پہلے آپ کو معلوم ہونا چاہیے کہ ڈیش کی دو مختلف قسمیں ہیں : این ڈیش اور ایم ڈیش ۔	سیمی کولن کا استعمال ایسے جملوں کو شامل کرنے کے لیے کیا جاتا ہے جو اکیلے کھڑے ہو سکتے ہیں لیکن ان کے تعلقات پر زور دینے کے لیے جڑے ہوتے ہیں ۔	0.6
اس جواب کی مختصر وضاحت کو معاف کریں لیکن میں کہوں گا کہ آپ کی مثال کے تناظر میں " نامزد " کو ترجیح دی جاتی ہے ۔	نام کو آپ کی مثال میں ترجیح دی جاتی ہے کیونکہ آپ باضابطہ طور پر اپنے طریقہ کار کو نام دے رہے ہیں ۔	4.4
معیاری انگریزی میں مجھے لگتا ہے کہ " ڈونٹ گوٹ " کا وہی رجسٹر ہے جو " اینٹ " کا ہے ۔	میں کہوں گا کہ جو اظہار مجھے نہیں ملتا... عام طور پر بولی جانے والی اے ایم ای میں نایاب ہے ۔	2.2
زیادہ متمول الفاظ عام طور پر لاطینی ( کبھی کبھار یونانی ) ہوتے ہیں ۔	جیسا کہ شنٹو نے نشاندہی کی کہ ہر زبان میں فحش الفاظ موجود ہیں ۔	1
میں امریکی ہوں اور میں نے کبھی باتھ روم کو سینٹ جانز کہتے نہیں سنا ۔	اس طرح کے حالات میں میں جملے کو لمبا کرنے کا رجحان رکھتا ہوں ۔	0
رفع حاجت کے لیے استعمال ہونے والے کمرے کا حوالہ تقریبا ہمیشہ تعریفی لفظوں سے دیا جاتا ہے ۔	میں انگریزی ہوں اور شاید زیادہ تر وقت'ٹوائلٹ'استعمال کرتا ہوں اور ہمیشہ نجی گھر کے تناظر میں ۔	1.6
میں صرف سیاق و سباق کے بارے میں اس حد تک یا اس حد تک استعمال کرتے ہوئے سوچ سکتا ہوں ۔	جہاں تک شکل امریکی انگریزی ہے ۔ برطانوی اور دیگر انگریزی میں معیاری شکل'ابھی تک'ہے ۔	1.8
جیسا کہ دوسروں نے کہا ہے کہ " چھ میں سے دس " اگرچہ انگریزی بولنے والے بہت سے علاقوں میں استعمال نہیں ہوتے ہیں ، لیکن اسے 5:50 کے طور پر سمجھا جائے گا ۔	" چھ کے دس کا مطلب شاید 5:50 ہے لیکن میں نے اسے پہلے نہیں سنا ہے ۔	3.8
یقینی طور پر بہت سے استعمال کے رہنماوں نے مختلف منطقی بنیادوں پر اس سنگل کے استعمال کے خلاف مشورہ دیا ہے ۔	دوسرا ( لکھنے کے مقصد کے لیے ) اگر میں " THEY/THEIR " مضمون پر یقین رکھتا ہوں ۔	3
یہ حد سے زیادہ واضح ہو سکتا ہے لیکن امریکی انگریزی میں یہ کہنا کہ " آپ کا استقبال ہے " یقینی طور پر شائستہ اور معیاری ہے ۔	مجھے یقین نہیں ہے کہ " شکریہ " کے جواب میں " بالکل نہیں " کیسے لگتا ہے ۔	1.4
اس زمانے میں بیرون ملک بھیجے گئے مواصلات کو بیان کرنے کے لیے " کیبل " استعمال کیا جاتا تھا ۔	لفظ " کیبل " کی ابتدا ٹیلی گراف کے دنوں میں ہوئی ہے ۔	3
ان تاثرات کے قدرے مختلف معنی ہو سکتے ہیں خاص طور پر جب مالیات کے بارے میں بات کی جائے ۔	مجھے شبہ ہے کہ یہ جملہ انٹرنیٹ کو نیٹ ورک کے خاکے پر بادل کی شکل کے طور پر کھینچنے کی عادت سے پیدا ہوا ہے ۔	0.4
ریاستہائے متحدہ میں جیلیں شہروں اور کاؤنٹیوں ( یا مساوی ) کے ذریعے چلائی جاتی ہیں ۔	جیل میونسپل سطح کی جیل ہے جو ریاستی / وفاقی / صوبائی / علاقائی سطح پر ہے ۔	3.6
اگر آپ سلیش کے بجائے اصل لفظ لکھتے ہیں تو آپ کا جملہ واضح ہو جائے گا ۔	زیادہ تر اسٹائل گائیڈز سلیش کو جملے میں استعمال کرنے کے خلاف تجویز کرتے ہیں جیسے کہ X اور / یا Y اور ساتھ ہی یہ کرنا مشکل / ناممکن ہے ۔	3.4
اگر آپ اپنے آپ کو اور اپنے دشمن کو سمجھتے ہیں تو آپ کے کسی بھی جنگ میں جیتنے کا امکان بہت زیادہ ہوگا ۔	نظریاتی جنگ جیتنے کے امکانات کے علاوہ اس اقتباس کے پیچھے ایک اور معنی دوسروں کو جاننے / سمجھنے کی اہمیت ہے ۔	2.8
بہت سارے پش اپ تغیرات ہیں جو آپ کر سکتے ہیں اور یہ سب مختلف پٹھوں کے نظام پر زور دیتے ہیں ۔	وہاں کئی مختلف پش اپ تغیرات موجود ہیں اور ان میں سے زیادہ تر ایک منفرد فائدہ فراہم کرتے ہیں ۔	4.2
آپ یقینی طور پر معمول کی سواری کے لیے بائیک پر اپنے بازوؤں سے اپنے وزن کو سہارا نہیں دینا چاہتے ۔	نہیں اپنے بازوؤں پر اپنے وزن کو برداشت نہ کریں آپ کے ہاتھ واقعی اس وزن کو برداشت کرنے کے لیے نہیں بنائے گئے ہیں ۔	4.2
جی ہاں آپ کو دوڑنے سے پہلے کھینچنا چاہیے لیکن بیٹھنے اور کھینچنے کی طرح تک نہیں پہنچنا چاہیے ۔	نیورومسکلر ایکٹیویشن اور ڈائنامک اسٹریچنگ یہاں دوڑنے کے لیے ڈائنامک اسٹریچنگ روٹین پر ایک بہترین ویڈیو ہے ۔	1.8
میں آپ کے درد کو محسوس کرتا ہوں - میں ٹھنڈے حالات میں بھی کسی بھی زبردست ورزش کے ساتھ پسینے سے بالکل بہہ جاتا ہوں ۔	پسینے کی شرح پسینے کی شرح ہے ۔ آپ واقعی اس پر قابو نہیں رکھ سکتے ۔	1
نیچے کی طرف دوڑنا آپ کے چوڑے پٹھوں کو مضبوط کرنے کا بہترین طریقہ ہے ۔	مزید برآں اکثر لوگ سوچیں گے کہ ڈاؤن ہیل میراتھن آسان ہے لیکن حقیقت میں یہ اکثر اوپر کی میراتھن سے زیادہ مشکل ہوتی ہے ۔	2
میں نے حال ہی میں ایک عمدہ مضمون پر ٹھوکر کھائی ہے جس میں پٹھوں کی تعمیر کے مقاصد کے لیے پروٹین کی کھپت کے بارے میں بات کی گئی ہے ۔	زیادہ وزن کے ساتھ کم نمائشیں بڑے پیمانے پر اضافہ نہیں کرتی ہیں کیونکہ ورزش کی مدت کو مختصر رکھا جاتا ہے ۔	1
مربع پھیپھڑوں اور بچھڑے کے اوپر سے گھماؤ جب تک کہ آپ کو تھوڑی سی جلن محسوس نہ ہو ۔	ایئر اسکواٹس آگے اور سائیڈ پھیلے ہوئے دیوار کی کرسی اور بہت ساری چھلانگ کی رسی ۔	1.6
اگر آپ ہفتے میں 6 دن پورے جسم کی ورزش کر رہے ہیں تو آپ کو بالکل آرام کے ہفتے کی ضرورت ہے ۔	آرام میں تعمیر کرنے کی جسمانی اور اعصابی دونوں وجوہات ہیں ۔	2.6
جب میں ٹریڈمل پر دوڑتا ہوں اور جب میں سڑک پر دوڑتا ہوں تو میں نے ایک قابل ذکر فرق محسوس کیا ہے ۔	ٹریڈمل آپ کو حقیقی طور پر دوڑنے کے اثرات کے لیے تیار نہیں کرے گی ۔	3.2
ٹریول ڈبلیو او ڈیز کے لیے گوگل سرچ میں بہت سارے نتائج ہیں جنہیں آپ استعمال کر سکتے ہیں ۔	جیسا کہ @Sarge کہتا ہے کہ یہ ایک ڈاکٹر کے لیے ہے کہ وہ مناسب طریقے سے تشخیص کرے ۔	0.4
چونکہ آپ یہاں ایک طرح سے مبہم ہو رہے ہیں ۔ میں آپ کو صرف ایک مبہم جواب دے سکتا ہوں ۔	عام طور پر اپنے پٹھوں کو گرم کرنے کے لیے صرف کم وزن کے ساتھ حرکت کرنے کی ضرورت ہوتی ہے ۔	0
سب سے پہلے ، عام طور پر ، آپ کو لگتا ہے کہ ہر 3 سے 4 ہفتوں میں اپنے ورزش کے معمولات کو تبدیل کرنا چاہیے ۔	آپ ان کو ملا سکتے ہیں لیکن میرے تجربے میں یہ شروع میں بہت مشکل ہوگا ۔	0
